390.0, 0.16909, 0.01752, 0.81339
390.1, 0.16909, 0.01753, 0.81338
390.2, 0.16909, 0.01755, 0.81336
390.3, 0.16909, 0.01757, 0.81335
390.4, 0.16908, 0.01758, 0.81334
390.5, 0.16908, 0.01760, 0.81332
390.6, 0.16908, 0.01761, 0.81331
390.7, 0.16907, 0.01763, 0.81330
390.8, 0.16907, 0.01764, 0.81329
390.9, 0.16907, 0.01766, 0.81328
391.0, 0.16906, 0.01767, 0.81327
391.1, 0.16906, 0.01769, 0.81326
391.2, 0.16905, 0.01770, 0.81325
391.3, 0.16905, 0.01771, 0.81324
391.4, 0.16904, 0.01773, 0.81323
391.5, 0.16904, 0.01774, 0.81323
391.6, 0.16903, 0.01775, 0.81322
391.7, 0.16902, 0.01776, 0.81321
391.8, 0.16902, 0.01777, 0.81321
391.9, 0.16901, 0.01779, 0.81320
392.0, 0.16900, 0.01780, 0.81320
392.1, 0.16900, 0.01781, 0.81320
392.2, 0.16899, 0.01782, 0.81319
392.3, 0.16898, 0.01783, 0.81319
392.4, 0.16897, 0.01784, 0.81319
392.5, 0.16896, 0.01785, 0.81319
392.6, 0.16896, 0.01786, 0.81319
392.7, 0.16895, 0.01787, 0.81319
392.8, 0.16894, 0.01787, 0.81319
392.9, 0.16893, 0.01788, 0.81319
393.0, 0.16892, 0.01789, 0.81319
393.1, 0.16891, 0.01790, 0.81319
393.2, 0.16890, 0.01791, 0.81319
393.3, 0.16889, 0.01791, 0.81320
393.4, 0.16888, 0.01792, 0.81320
393.5, 0.16887, 0.01793, 0.81321
393.6, 0.16886, 0.01793, 0.81321
393.7, 0.16885, 0.01794, 0.81322
393.8, 0.16883, 0.01794, 0.81322
393.9, 0.16882, 0.01795, 0.81323
394.0, 0.16881, 0.01795, 0.81324
394.1, 0.16880, 0.01796, 0.81324
394.2, 0.16879, 0.01796, 0.81325
394.3, 0.16877, 0.01796, 0.81326
394.4, 0.16876, 0.01797, 0.81327
394.5, 0.16875, 0.01797, 0.81328
394.6, 0.16874, 0.01797, 0.81329
394.7, 0.16872, 0.01798, 0.81330
394.8, 0.16871, 0.01798, 0.81331
394.9, 0.16869, 0.01798, 0.81333
395.0, 0.16868, 0.01798, 0.81334
395.1, 0.16867, 0.01798, 0.81335
395.2, 0.16865, 0.01798, 0.81337
395.3, 0.16864, 0.01798, 0.81338
395.4, 0.16862, 0.01798, 0.81340
395.5, 0.16861, 0.01798, 0.81341
395.6, 0.16859, 0.01798, 0.81343
395.7, 0.16858, 0.01798, 0.81344
395.8, 0.16856, 0.01798, 0.81346
395.9, 0.16855, 0.01798, 0.81348
396.0, 0.16853, 0.01797, 0.81350
396.1, 0.16851, 0.01797, 0.81352
396.2, 0.16850, 0.01797, 0.81354
396.3, 0.16848, 0.01796, 0.81355
396.4, 0.16846, 0.01796, 0.81358
396.5, 0.16845, 0.01796, 0.81360
396.6, 0.16843, 0.01795, 0.81362
396.7, 0.16841, 0.01795, 0.81364
396.8, 0.16840, 0.01794, 0.81366
396.9, 0.16838, 0.01794, 0.81368
397.0, 0.16836, 0.01793, 0.81371
397.1, 0.16834, 0.01792, 0.81373
397.2, 0.16833, 0.01792, 0.81376
397.3, 0.16831, 0.01791, 0.81378
397.4, 0.16829, 0.01790, 0.81381
397.5, 0.16827, 0.01789, 0.81383
397.6, 0.16825, 0.01789, 0.81386
397.7, 0.16824, 0.01788, 0.81389
397.8, 0.16822, 0.01787, 0.81391
397.9, 0.16820, 0.01786, 0.81394
398.0, 0.16818, 0.01785, 0.81397
398.1, 0.16816, 0.01784, 0.81400
398.2, 0.16814, 0.01783, 0.81403
398.3, 0.16812, 0.01782, 0.81406
398.4, 0.16810, 0.01781, 0.81409
398.5, 0.16808, 0.01780, 0.81412
398.6, 0.16806, 0.01778, 0.81415
398.7, 0.16805, 0.01777, 0.81418
398.8, 0.16803, 0.01776, 0.81422
398.9, 0.16801, 0.01775, 0.81425
399.0, 0.16799, 0.01773, 0.81428
399.1, 0.16797, 0.01772, 0.81432
399.2, 0.16795, 0.01770, 0.81435
399.3, 0.16793, 0.01769, 0.81438
399.4, 0.16791, 0.01767, 0.81442
399.5, 0.16789, 0.01766, 0.81446
399.6, 0.16786, 0.01764, 0.81449
399.7, 0.16784, 0.01763, 0.81453
399.8, 0.16782, 0.01761, 0.81456
399.9, 0.16780, 0.01759, 0.81460
400.0, 0.16778, 0.01758, 0.81464
400.1, 0.16776, 0.01756, 0.81468
400.2, 0.16774, 0.01754, 0.81472
400.3, 0.16772, 0.01752, 0.81476
400.4, 0.16770, 0.01751, 0.81480
400.5, 0.16768, 0.01749, 0.81484
400.6, 0.16766, 0.01747, 0.81488
400.7, 0.16764, 0.01745, 0.81492
400.8, 0.16762, 0.01743, 0.81496
400.9, 0.16759, 0.01741, 0.81500
401.0, 0.16757, 0.01739, 0.81504
401.1, 0.16755, 0.01737, 0.81508
401.2, 0.16753, 0.01735, 0.81512
401.3, 0.16751, 0.01733, 0.81516
401.4, 0.16749, 0.01731, 0.81521
401.5, 0.16747, 0.01728, 0.81525
401.6, 0.16745, 0.01726, 0.81529
401.7, 0.16743, 0.01724, 0.81533
401.8, 0.16741, 0.01722, 0.81537
401.9, 0.16739, 0.01720, 0.81542
402.0, 0.16736, 0.01718, 0.81546
402.1, 0.16734, 0.01715, 0.81550
402.2, 0.16732, 0.01713, 0.81554
402.3, 0.16730, 0.01711, 0.81559
402.4, 0.16728, 0.01709, 0.81563
402.5, 0.16726, 0.01707, 0.81567
402.6, 0.16724, 0.01705, 0.81571
402.7, 0.16722, 0.01702, 0.81575
402.8, 0.16720, 0.01700, 0.81580
402.9, 0.16718, 0.01698, 0.81584
403.0, 0.16716, 0.01696, 0.81588
403.1, 0.16714, 0.01694, 0.81592
403.2, 0.16712, 0.01692, 0.81596
403.3, 0.16710, 0.01689, 0.81600
403.4, 0.16708, 0.01687, 0.81604
403.5, 0.16706, 0.01685, 0.81608
403.6, 0.16704, 0.01683, 0.81612
403.7, 0.16703, 0.01681, 0.81616
403.8, 0.16701, 0.01679, 0.81620
403.9, 0.16699, 0.01677, 0.81624
404.0, 0.16697, 0.01675, 0.81628
404.1, 0.16695, 0.01673, 0.81632
404.2, 0.16693, 0.01671, 0.81636
404.3, 0.16691, 0.01669, 0.81640
404.4, 0.16690, 0.01667, 0.81643
404.5, 0.16688, 0.01665, 0.81647
404.6, 0.16686, 0.01663, 0.81651
404.7, 0.16684, 0.01662, 0.81654
404.8, 0.16683, 0.01660, 0.81658
404.9, 0.16681, 0.01658, 0.81661
405.0, 0.16679, 0.01656, 0.81665
405.1, 0.16677, 0.01655, 0.81668
405.2, 0.16676, 0.01653, 0.81671
405.3, 0.16674, 0.01651, 0.81675
405.4, 0.16672, 0.01650, 0.81678
405.5, 0.16671, 0.01648, 0.81681
405.6, 0.16669, 0.01647, 0.81684
405.7, 0.16668, 0.01645, 0.81687
405.8, 0.16666, 0.01644, 0.81690
405.9, 0.16664, 0.01642, 0.81693
406.0, 0.16663, 0.01641, 0.81696
406.1, 0.16661, 0.01640, 0.81699
406.2, 0.16660, 0.01638, 0.81702
406.3, 0.16658, 0.01637, 0.81705
406.4, 0.16657, 0.01636, 0.81708
406.5, 0.16655, 0.01634, 0.81711
406.6, 0.16653, 0.01633, 0.81714
406.7, 0.16652, 0.01632, 0.81717
406.8, 0.16650, 0.01630, 0.81719
406.9, 0.16649, 0.01629, 0.81722
407.0, 0.16647, 0.01628, 0.81725
407.1, 0.16645, 0.01627, 0.81728
407.2, 0.16644, 0.01626, 0.81731
407.3, 0.16642, 0.01625, 0.81733
407.4, 0.16640, 0.01623, 0.81736
407.5, 0.16639, 0.01622, 0.81739
407.6, 0.16637, 0.01621, 0.81742
407.7, 0.16635, 0.01620, 0.81745
407.8, 0.16633, 0.01619, 0.81748
407.9, 0.16632, 0.01618, 0.81750
408.0, 0.16630, 0.01617, 0.81753
408.1, 0.16628, 0.01616, 0.81756
408.2, 0.16626, 0.01615, 0.81759
408.3, 0.16624, 0.01614, 0.81762
408.4, 0.16622, 0.01612, 0.81765
408.5, 0.16621, 0.01611, 0.81768
408.6, 0.16619, 0.01610, 0.81771
408.7, 0.16617, 0.01609, 0.81774
408.8, 0.16614, 0.01608, 0.81777
408.9, 0.16612, 0.01607, 0.81780
409.0, 0.16610, 0.01606, 0.81784
409.1, 0.16608, 0.01605, 0.81787
409.2, 0.16606, 0.01604, 0.81790
409.3, 0.16604, 0.01603, 0.81793
409.4, 0.16601, 0.01602, 0.81797
409.5, 0.16599, 0.01601, 0.81800
409.6, 0.16597, 0.01600, 0.81804
409.7, 0.16594, 0.01598, 0.81807
409.8, 0.16592, 0.01597, 0.81811
409.9, 0.16589, 0.01596, 0.81814
410.0, 0.16587, 0.01595, 0.81818
410.1, 0.16584, 0.01594, 0.81822
410.2, 0.16582, 0.01593, 0.81826
410.3, 0.16579, 0.01592, 0.81830
410.4, 0.16576, 0.01590, 0.81834
410.5, 0.16573, 0.01589, 0.81838
410.6, 0.16570, 0.01588, 0.81842
410.7, 0.16567, 0.01587, 0.81846
410.8, 0.16565, 0.01586, 0.81850
410.9, 0.16562, 0.01584, 0.81854
411.0, 0.16559, 0.01583, 0.81858
411.1, 0.16556, 0.01582, 0.81863
411.2, 0.16552, 0.01581, 0.81867
411.3, 0.16549, 0.01580, 0.81871
411.4, 0.16546, 0.01578, 0.81876
411.5, 0.16543, 0.01577, 0.81880
411.6, 0.16540, 0.01576, 0.81884
411.7, 0.16537, 0.01575, 0.81889
411.8, 0.16533, 0.01573, 0.81893
411.9, 0.16530, 0.01572, 0.81898
412.0, 0.16527, 0.01571, 0.81902
412.1, 0.16523, 0.01570, 0.81907
412.2, 0.16520, 0.01568, 0.81912
412.3, 0.16517, 0.01567, 0.81916
412.4, 0.16513, 0.01566, 0.81921
412.5, 0.16510, 0.01565, 0.81925
412.6, 0.16506, 0.01564, 0.81930
412.7, 0.16503, 0.01563, 0.81934
412.8, 0.16500, 0.01561, 0.81939
412.9, 0.16496, 0.01560, 0.81944
413.0, 0.16493, 0.01559, 0.81948
413.1, 0.16489, 0.01558, 0.81953
413.2, 0.16486, 0.01557, 0.81957
413.3, 0.16482, 0.01556, 0.81962
413.4, 0.16479, 0.01555, 0.81967
413.5, 0.16475, 0.01554, 0.81971
413.6, 0.16472, 0.01552, 0.81976
413.7, 0.16468, 0.01551, 0.81980
413.8, 0.16465, 0.01550, 0.81985
413.9, 0.16461, 0.01549, 0.81989
414.0, 0.16458, 0.01548, 0.81994
414.1, 0.16455, 0.01547, 0.81998
414.2, 0.16451, 0.01546, 0.82002
414.3, 0.16448, 0.01545, 0.82007
414.4, 0.16444, 0.01545, 0.82011
414.5, 0.16441, 0.01544, 0.82016
414.6, 0.16437, 0.01543, 0.82020
414.7, 0.16434, 0.01542, 0.82024
414.8, 0.16431, 0.01541, 0.82028
414.9, 0.16427, 0.01540, 0.82032
415.0, 0.16424, 0.01540, 0.82037
415.1, 0.16421, 0.01539, 0.82041
415.2, 0.16417, 0.01538, 0.82045
415.3, 0.16414, 0.01537, 0.82049
415.4, 0.16411, 0.01537, 0.82053
415.5, 0.16407, 0.01536, 0.82056
415.6, 0.16404, 0.01535, 0.82060
415.7, 0.16401, 0.01535, 0.82064
415.8, 0.16398, 0.01534, 0.82068
415.9, 0.16395, 0.01534, 0.82072
416.0, 0.16391, 0.01533, 0.82075
416.1, 0.16388, 0.01533, 0.82079
416.2, 0.16385, 0.01532, 0.82083
416.3, 0.16382, 0.01532, 0.82086
416.4, 0.16379, 0.01531, 0.82090
416.5, 0.16376, 0.01531, 0.82093
416.6, 0.16372, 0.01531, 0.82097
416.7, 0.16369, 0.01530, 0.82100
416.8, 0.16366, 0.01530, 0.82104
416.9, 0.16363, 0.01530, 0.82107
417.0, 0.16360, 0.01530, 0.82111
417.1, 0.16357, 0.01529, 0.82114
417.2, 0.16353, 0.01529, 0.82117
417.3, 0.16350, 0.01529, 0.82121
417.4, 0.16347, 0.01529, 0.82124
417.5, 0.16344, 0.01529, 0.82127
417.6, 0.16341, 0.01529, 0.82130
417.7, 0.16338, 0.01529, 0.82134
417.8, 0.16334, 0.01529, 0.82137
417.9, 0.16331, 0.01529, 0.82140
418.0, 0.16328, 0.01529, 0.82143
418.1, 0.16325, 0.01529, 0.82146
418.2, 0.16322, 0.01529, 0.82149
418.3, 0.16318, 0.01529, 0.82153
418.4, 0.16315, 0.01529, 0.82156
418.5, 0.16312, 0.01529, 0.82159
418.6, 0.16309, 0.01529, 0.82162
418.7, 0.16305, 0.01530, 0.82165
418.8, 0.16302, 0.01530, 0.82168
418.9, 0.16299, 0.01530, 0.82171
419.0, 0.16295, 0.01531, 0.82174
419.1, 0.16292, 0.01531, 0.82177
419.2, 0.16289, 0.01531, 0.82180
419.3, 0.16285, 0.01532, 0.82183
419.4, 0.16282, 0.01532, 0.82186
419.5, 0.16278, 0.01533, 0.82189
419.6, 0.16275, 0.01533, 0.82192
419.7, 0.16271, 0.01534, 0.82195
419.8, 0.16268, 0.01534, 0.82198
419.9, 0.16264, 0.01535, 0.82201
420.0, 0.16260, 0.01535, 0.82204
420.1, 0.16257, 0.01536, 0.82207
420.2, 0.16253, 0.01537, 0.82210
420.3, 0.16249, 0.01537, 0.82213
420.4, 0.16246, 0.01538, 0.82216
420.5, 0.16242, 0.01539, 0.82219
420.6, 0.16238, 0.01540, 0.82222
420.7, 0.16234, 0.01540, 0.82225
420.8, 0.16231, 0.01541, 0.82228
420.9, 0.16227, 0.01542, 0.82231
421.0, 0.16223, 0.01543, 0.82234
421.1, 0.16219, 0.01544, 0.82237
421.2, 0.16215, 0.01545, 0.82240
421.3, 0.16211, 0.01546, 0.82243
421.4, 0.16207, 0.01547, 0.82246
421.5, 0.16203, 0.01548, 0.82249
421.6, 0.16199, 0.01549, 0.82252
421.7, 0.16195, 0.01550, 0.82255
421.8, 0.16191, 0.01551, 0.82258
421.9, 0.16187, 0.01552, 0.82261
422.0, 0.16183, 0.01553, 0.82264
422.1, 0.16179, 0.01555, 0.82267
422.2, 0.16174, 0.01556, 0.82270
422.3, 0.16170, 0.01557, 0.82273
422.4, 0.16166, 0.01558, 0.82276
422.5, 0.16162, 0.01560, 0.82279
422.6, 0.16158, 0.01561, 0.82281
422.7, 0.16154, 0.01562, 0.82284
422.8, 0.16149, 0.01563, 0.82287
422.9, 0.16145, 0.01565, 0.82290
423.0, 0.16141, 0.01566, 0.82293
423.1, 0.16137, 0.01567, 0.82296
423.2, 0.16133, 0.01569, 0.82299
423.3, 0.16128, 0.01570, 0.82301
423.4, 0.16124, 0.01572, 0.82304
423.5, 0.16120, 0.01573, 0.82307
423.6, 0.16116, 0.01574, 0.82310
423.7, 0.16111, 0.01576, 0.82313
423.8, 0.16107, 0.01577, 0.82315
423.9, 0.16103, 0.01579, 0.82318
424.0, 0.16099, 0.01580, 0.82321
424.1, 0.16095, 0.01582, 0.82323
424.2, 0.16090, 0.01583, 0.82326
424.3, 0.16086, 0.01585, 0.82329
424.4, 0.16082, 0.01587, 0.82331
424.5, 0.16078, 0.01588, 0.82334
424.6, 0.16074, 0.01590, 0.82337
424.7, 0.16070, 0.01591, 0.82339
424.8, 0.16065, 0.01593, 0.82342
424.9, 0.16061, 0.01594, 0.82344
425.0, 0.16057, 0.01596, 0.82347
425.1, 0.16053, 0.01598, 0.82349
425.2, 0.16049, 0.01599, 0.82352
425.3, 0.16045, 0.01601, 0.82354
425.4, 0.16041, 0.01603, 0.82357
425.5, 0.16037, 0.01604, 0.82359
425.6, 0.16033, 0.01606, 0.82361
425.7, 0.16029, 0.01608, 0.82364
425.8, 0.16025, 0.01609, 0.82366
425.9, 0.16021, 0.01611, 0.82368
426.0, 0.16017, 0.01613, 0.82371
426.1, 0.16013, 0.01614, 0.82373
426.2, 0.16009, 0.01616, 0.82375
426.3, 0.16005, 0.01618, 0.82377
426.4, 0.16001, 0.01620, 0.82379
426.5, 0.15997, 0.01622, 0.82382
426.6, 0.15993, 0.01623, 0.82384
426.7, 0.15989, 0.01625, 0.82386
426.8, 0.15985, 0.01627, 0.82388
426.9, 0.15981, 0.01629, 0.82390
427.0, 0.15977, 0.01631, 0.82392
427.1, 0.15973, 0.01633, 0.82394
427.2, 0.15969, 0.01635, 0.82396
427.3, 0.15965, 0.01637, 0.82398
427.4, 0.15961, 0.01639, 0.82400
427.5, 0.15957, 0.01641, 0.82402
427.6, 0.15953, 0.01643, 0.82404
427.7, 0.15949, 0.01645, 0.82406
427.8, 0.15945, 0.01647, 0.82408
427.9, 0.15941, 0.01649, 0.82409
428.0, 0.15937, 0.01652, 0.82411
428.1, 0.15933, 0.01654, 0.82413
428.2, 0.15929, 0.01656, 0.82415
428.3, 0.15925, 0.01658, 0.82417
428.4, 0.15921, 0.01661, 0.82419
428.5, 0.15917, 0.01663, 0.82420
428.6, 0.15912, 0.01665, 0.82422
428.7, 0.15908, 0.01668, 0.82424
428.8, 0.15904, 0.01670, 0.82426
428.9, 0.15900, 0.01673, 0.82427
429.0, 0.15896, 0.01675, 0.82429
429.1, 0.15891, 0.01678, 0.82431
429.2, 0.15887, 0.01681, 0.82432
429.3, 0.15883, 0.01683, 0.82434
429.4, 0.15878, 0.01686, 0.82436
429.5, 0.15874, 0.01689, 0.82437
429.6, 0.15869, 0.01692, 0.82439
429.7, 0.15865, 0.01695, 0.82440
429.8, 0.15860, 0.01697, 0.82442
429.9, 0.15856, 0.01700, 0.82444
430.0, 0.15851, 0.01703, 0.82445
430.1, 0.15847, 0.01706, 0.82447
430.2, 0.15842, 0.01710, 0.82448
430.3, 0.15837, 0.01713, 0.82450
430.4, 0.15833, 0.01716, 0.82451
430.5, 0.15828, 0.01719, 0.82453
430.6, 0.15823, 0.01723, 0.82455
430.7, 0.15818, 0.01726, 0.82456
430.8, 0.15813, 0.01729, 0.82458
430.9, 0.15808, 0.01733, 0.82459
431.0, 0.15803, 0.01736, 0.82461
431.1, 0.15798, 0.01740, 0.82462
431.2, 0.15793, 0.01743, 0.82464
431.3, 0.15788, 0.01747, 0.82465
431.4, 0.15783, 0.01751, 0.82467
431.5, 0.15778, 0.01754, 0.82468
431.6, 0.15773, 0.01758, 0.82470
431.7, 0.15767, 0.01762, 0.82471
431.8, 0.15762, 0.01765, 0.82472
431.9, 0.15757, 0.01769, 0.82474
432.0, 0.15752, 0.01773, 0.82475
432.1, 0.15746, 0.01777, 0.82477
432.2, 0.15741, 0.01781, 0.82478
432.3, 0.15736, 0.01784, 0.82480
432.4, 0.15730, 0.01788, 0.82481
432.5, 0.15725, 0.01792, 0.82483
432.6, 0.15720, 0.01796, 0.82484
432.7, 0.15714, 0.01800, 0.82485
432.8, 0.15709, 0.01804, 0.82487
432.9, 0.15704, 0.01808, 0.82488
433.0, 0.15698, 0.01812, 0.82490
433.1, 0.15693, 0.01816, 0.82491
433.2, 0.15687, 0.01820, 0.82492
433.3, 0.15682, 0.01824, 0.82494
433.4, 0.15677, 0.01828, 0.82495
433.5, 0.15671, 0.01832, 0.82497
433.6, 0.15666, 0.01836, 0.82498
433.7, 0.15661, 0.01840, 0.82499
433.8, 0.15655, 0.01844, 0.82501
433.9, 0.15650, 0.01848, 0.82502
434.0, 0.15644, 0.01852, 0.82503
434.1, 0.15639, 0.01856, 0.82505
434.2, 0.15634, 0.01860, 0.82506
434.3, 0.15628, 0.01864, 0.82507
434.4, 0.15623, 0.01868, 0.82509
434.5, 0.15618, 0.01872, 0.82510
434.6, 0.15613, 0.01876, 0.82511
434.7, 0.15608, 0.01880, 0.82512
434.8, 0.15602, 0.01884, 0.82514
434.9, 0.15597, 0.01888, 0.82515
435.0, 0.15592, 0.01892, 0.82516
435.1, 0.15587, 0.01895, 0.82517
435.2, 0.15582, 0.01899, 0.82519
435.3, 0.15577, 0.01903, 0.82520
435.4, 0.15572, 0.01907, 0.82521
435.5, 0.15567, 0.01911, 0.82522
435.6, 0.15562, 0.01914, 0.82523
435.7, 0.15557, 0.01918, 0.82525
435.8, 0.15553, 0.01922, 0.82526
435.9, 0.15548, 0.01925, 0.82527
436.0, 0.15543, 0.01929, 0.82528
436.1, 0.15538, 0.01933, 0.82529
436.2, 0.15534, 0.01936, 0.82530
436.3, 0.15529, 0.01940, 0.82531
436.4, 0.15524, 0.01944, 0.82532
436.5, 0.15519, 0.01947, 0.82533
436.6, 0.15515, 0.01951, 0.82534
436.7, 0.15510, 0.01954, 0.82535
436.8, 0.15506, 0.01958, 0.82536
