490.8, 0.71170, 0.27997, 0.00833
491.4, 0.68644, 0.26783, 0.04573
492.0, 0.66441, 0.25724, 0.07835
492.6, 0.64506, 0.24794, 0.10700
493.2, 0.62793, 0.23970, 0.13236
493.8, 0.61268, 0.23237, 0.15496
494.4, 0.59900, 0.22580, 0.17520
495.0, 0.58668, 0.21987, 0.19345
495.6, 0.57553, 0.21451, 0.20996
496.2, 0.56536, 0.20962, 0.22501
496.8, 0.55604, 0.20514, 0.23882
497.4, 0.54744, 0.20101, 0.25155
498.0, 0.53947, 0.19718, 0.26335
498.6, 0.53206, 0.19361, 0.27433
499.2, 0.52514, 0.19029, 0.28457
499.8, 0.51865, 0.18717, 0.29418
500.4, 0.51256, 0.18424, 0.30320
501.0, 0.50683, 0.18149, 0.31168
501.6, 0.50144, 0.17889, 0.31967
502.2, 0.49636, 0.17646, 0.32718
502.8, 0.49158, 0.17416, 0.33426
503.4, 0.48707, 0.17199, 0.34094
504.0, 0.48281, 0.16994, 0.34725
504.6, 0.47879, 0.16801, 0.35321
505.2, 0.47498, 0.16618, 0.35884
505.8, 0.47138, 0.16444, 0.36418
506.4, 0.46798, 0.16281, 0.36921
507.0, 0.46478, 0.16127, 0.37394
507.6, 0.46177, 0.15983, 0.37841
508.2, 0.45893, 0.15846, 0.38260
508.8, 0.45627, 0.15718, 0.38655
509.4, 0.45375, 0.15597, 0.39028
510.0, 0.45138, 0.15483, 0.39379
510.6, 0.44914, 0.15375, 0.39711
511.2, 0.44701, 0.15273, 0.40026
511.8, 0.44497, 0.15175, 0.40327
512.4, 0.44302, 0.15081, 0.40616
513.0, 0.44115, 0.14992, 0.40893
513.6, 0.43935, 0.14905, 0.41160
514.2, 0.43762, 0.14821, 0.41417
514.8, 0.43594, 0.14741, 0.41665
515.4, 0.43432, 0.14663, 0.41905
516.0, 0.43276, 0.14588, 0.42136
516.6, 0.43125, 0.14515, 0.42360
517.2, 0.42978, 0.14445, 0.42577
517.8, 0.42836, 0.14377, 0.42787
518.4, 0.42697, 0.14309, 0.42994
519.0, 0.42560, 0.14244, 0.43196
519.6, 0.42425, 0.14179, 0.43396
520.2, 0.42292, 0.14115, 0.43594
520.8, 0.42159, 0.14051, 0.43790
521.4, 0.42026, 0.13987, 0.43986
522.0, 0.41894, 0.13924, 0.44182
522.6, 0.41762, 0.13860, 0.44378
523.2, 0.41630, 0.13797, 0.44573
523.8, 0.41498, 0.13733, 0.44769
524.4, 0.41365, 0.13670, 0.44965
525.0, 0.41233, 0.13606, 0.45162
525.6, 0.41100, 0.13542, 0.45358
526.2, 0.40967, 0.13478, 0.45555
526.8, 0.40834, 0.13414, 0.45751
527.4, 0.40701, 0.13350, 0.45948
528.0, 0.40568, 0.13287, 0.46145
528.6, 0.40436, 0.13223, 0.46341
529.2, 0.40303, 0.13159, 0.46538
529.8, 0.40171, 0.13095, 0.46733
530.4, 0.40039, 0.13032, 0.46929
