390.0, 5.61120e-04, 4.89032e-04, 1.13126e-02
391.0, 6.81564e-04, 5.96494e-04, 1.36408e-02
392.0, 8.27008e-04, 7.27282e-04, 1.64654e-02
393.0, 1.00154e-03, 8.85507e-04, 1.98777e-02
394.0, 1.20943e-03, 1.07557e-03, 2.39791e-02
395.0, 1.45496e-03, 1.30197e-03, 2.88787e-02
396.0, 1.74212e-03, 1.56911e-03, 3.46905e-02
397.0, 2.07428e-03, 1.88083e-03, 4.15277e-02
398.0, 2.45368e-03, 2.24006e-03, 4.94957e-02
399.0, 2.88093e-03, 2.64817e-03, 5.86825e-02
400.0, 3.35438e-03, 3.10435e-03, 6.91462e-02
401.0, 3.87116e-03, 3.60652e-03, 8.09230e-02
402.0, 4.43338e-03, 4.15716e-03, 9.41054e-02
403.0, 5.04656e-03, 4.76193e-03, 1.08820e-01
404.0, 5.71901e-03, 5.42918e-03, 1.25218e-01
405.0, 6.46265e-03, 6.17076e-03, 1.43483e-01
406.0, 7.29011e-03, 6.99994e-03, 1.63800e-01
407.0, 8.20045e-03, 7.92039e-03, 1.86199e-01
408.0, 9.18415e-03, 8.93005e-03, 2.10596e-01
409.0, 1.02248e-02, 1.00224e-02, 2.36807e-01
410.0, 1.12979e-02, 1.11857e-02, 2.64527e-01
411.0, 1.23768e-02, 1.24054e-02, 2.93391e-01
412.0, 1.34551e-02, 1.36785e-02, 3.23237e-01
413.0, 1.45363e-02, 1.50067e-02, 3.53998e-01
414.0, 1.56292e-02, 1.63949e-02, 3.85648e-01
415.0, 1.67477e-02, 1.78505e-02, 4.18213e-01
416.0, 1.79047e-02, 1.93809e-02, 4.51674e-01
417.0, 1.90894e-02, 2.09795e-02, 4.85591e-01
418.0, 2.02804e-02, 2.26329e-02, 5.19313e-01
419.0, 2.14524e-02, 2.43243e-02, 5.52071e-01
420.0, 2.25757e-02, 2.60327e-02, 5.82994e-01
421.0, 2.36262e-02, 2.77403e-02, 6.11367e-01
422.0, 2.46169e-02, 2.94547e-02, 6.37461e-01
423.0, 2.55756e-02, 3.11959e-02, 6.61965e-01
424.0, 2.65364e-02, 3.29900e-02, 6.85746e-01
425.0, 2.75389e-02, 3.48702e-02, 7.09830e-01
426.0, 2.86183e-02, 3.68688e-02, 7.35069e-01
427.0, 2.97699e-02, 3.89889e-02, 7.61070e-01
428.0, 3.09763e-02, 4.12240e-02, 7.87024e-01
429.0, 3.22163e-02, 4.35643e-02, 8.12013e-01
430.0, 3.34656e-02, 4.59972e-02, 8.35012e-01
431.0, 3.47024e-02, 4.85088e-02, 8.55226e-01
432.0, 3.59306e-02, 5.10924e-02, 8.73099e-01
433.0, 3.71620e-02, 5.37428e-02, 8.89478e-01
434.0, 3.84106e-02, 5.64537e-02, 9.05298e-01
435.0, 3.96924e-02, 5.92180e-02, 9.21568e-01
436.0, 4.10176e-02, 6.20236e-02, 9.38966e-01
437.0, 4.23635e-02, 6.48402e-02, 9.56562e-01
438.0, 4.36959e-02, 6.76286e-02, 9.72937e-01
439.0, 4.49764e-02, 7.03446e-02, 9.86577e-01
440.0, 4.61626e-02, 7.29388e-02, 9.95908e-01
441.0, 4.72220e-02, 7.53728e-02, 9.99802e-01
442.0, 4.81739e-02, 7.76667e-02, 9.99015e-01
443.0, 4.90539e-02, 7.98625e-02, 9.94830e-01
444.0, 4.99014e-02, 8.20085e-02, 9.88552e-01
445.0, 5.07590e-02, 8.41601e-02, 9.81473e-01
446.0, 5.16622e-02, 8.63633e-02, 9.74495e-01
447.0, 5.26087e-02, 8.86063e-02, 9.67054e-01
448.0, 5.35856e-02, 9.08599e-02, 9.58250e-01
449.0, 5.45792e-02, 9.30919e-02, 9.47218e-01
450.0, 5.55745e-02, 9.52670e-02, 9.33149e-01
451.0, 5.65639e-02, 9.73665e-02, 9.15637e-01
452.0, 5.75737e-02, 9.94485e-02, 8.95633e-01
453.0, 5.86406e-02, 1.01597e-01, 8.74361e-01
454.0, 5.98045e-02, 1.03902e-01, 8.52948e-01
455.0, 6.11081e-02, 1.06463e-01, 8.32425e-01
456.0, 6.25938e-02, 1.09374e-01, 8.13568e-01
457.0, 6.42893e-02, 1.12670e-01, 7.96489e-01
458.0, 6.62210e-02, 1.16373e-01, 7.81143e-01
459.0, 6.84192e-02, 1.20510e-01, 7.67491e-01
460.0, 7.09185e-02, 1.25110e-01, 7.55503e-01
461.0, 7.37467e-02, 1.30194e-01, 7.45016e-01
462.0, 7.68828e-02, 1.35721e-01, 7.35325e-01
463.0, 8.02876e-02, 1.41628e-01, 7.25624e-01
464.0, 8.39130e-02, 1.47839e-01, 7.15153e-01
465.0, 8.77001e-02, 1.54258e-01, 7.03197e-01
466.0, 9.15880e-02, 1.60786e-01, 6.89203e-01
467.0, 9.55477e-02, 1.67366e-01, 6.73091e-01
468.0, 9.95564e-02, 1.73942e-01, 6.54920e-01
469.0, 1.03588e-01, 1.80456e-01, 6.34776e-01
470.0, 1.07613e-01, 1.86840e-01, 6.12777e-01
471.0, 1.11608e-01, 1.93042e-01, 5.89120e-01
472.0, 1.15585e-01, 1.99083e-01, 5.64230e-01
473.0, 1.19571e-01, 2.05014e-01, 5.38555e-01
474.0, 1.23596e-01, 2.10890e-01, 5.12502e-01
475.0, 1.27695e-01, 2.16780e-01, 4.86435e-01
476.0, 1.31901e-01, 2.22744e-01, 4.60673e-01
477.0, 1.36221e-01, 2.28797e-01, 4.35505e-01
478.0, 1.40652e-01, 2.34941e-01, 4.11173e-01
479.0, 1.45194e-01, 2.41177e-01, 3.87870e-01
480.0, 1.49844e-01, 2.47510e-01, 3.65743e-01
481.0, 1.54598e-01, 2.53936e-01, 3.44853e-01
482.0, 1.59449e-01, 2.60437e-01, 3.25059e-01
483.0, 1.64386e-01, 2.66987e-01, 3.06197e-01
484.0, 1.69400e-01, 2.73556e-01, 2.88135e-01
485.0, 1.74478e-01, 2.80114e-01, 2.70761e-01
486.0, 1.79625e-01, 2.86660e-01, 2.54040e-01
487.0, 1.84929e-01, 2.93329e-01, 2.38139e-01
488.0, 1.90506e-01, 3.00303e-01, 2.23223e-01
489.0, 1.96487e-01, 3.07780e-01, 2.09412e-01
490.0, 2.03021e-01, 3.15981e-01, 1.96783e-01
491.0, 2.10239e-01, 3.25097e-01, 1.85345e-01
492.0, 2.18157e-01, 3.35125e-01, 1.74948e-01
493.0, 2.26752e-01, 3.46009e-01, 1.65429e-01
494.0, 2.35997e-01, 3.57682e-01, 1.56648e-01
495.0, 2.45856e-01, 3.70065e-01, 1.48487e-01
496.0, 2.56294e-01, 3.83088e-01, 1.40838e-01
497.0, 2.67312e-01, 3.96750e-01, 1.33583e-01
498.0, 2.78920e-01, 4.11074e-01, 1.26618e-01
499.0, 2.91125e-01, 4.26080e-01, 1.19856e-01
500.0, 3.03930e-01, 4.41789e-01, 1.13228e-01
501.0, 3.17338e-01, 4.58213e-01, 1.06690e-01
502.0, 3.31343e-01, 4.75325e-01, 1.00245e-01
503.0, 3.45934e-01, 4.93083e-01, 9.39058e-02
504.0, 3.61095e-01, 5.11433e-01, 8.76873e-02
505.0, 3.76805e-01, 5.30312e-01, 8.16058e-02
506.0, 3.93037e-01, 5.49648e-01, 7.56972e-02
507.0, 4.09765e-01, 5.69375e-01, 7.00628e-02
508.0, 4.26958e-01, 5.89422e-01, 6.47931e-02
509.0, 4.44580e-01, 6.09707e-01, 5.99501e-02
510.0, 4.62587e-01, 6.30139e-01, 5.55718e-02
511.0, 4.80932e-01, 6.50631e-01, 5.16569e-02
512.0, 4.99569e-01, 6.71155e-01, 4.81175e-02
513.0, 5.18452e-01, 6.91697e-01, 4.48629e-02
514.0, 5.37527e-01, 7.12246e-01, 4.18210e-02
515.0, 5.56738e-01, 7.32792e-01, 3.89345e-02
516.0, 5.76003e-01, 7.53285e-01, 3.61679e-02
517.0, 5.95163e-01, 7.73487e-01, 3.35278e-02
518.0, 6.14025e-01, 7.93092e-01, 3.10259e-02
519.0, 6.32377e-01, 8.11773e-01, 2.86702e-02
520.0, 6.49991e-01, 8.29176e-01, 2.64650e-02
521.0, 6.66683e-01, 8.45028e-01, 2.44097e-02
522.0, 6.82506e-01, 8.59418e-01, 2.24959e-02
523.0, 6.97593e-01, 8.72556e-01, 2.07140e-02
524.0, 7.12097e-01, 8.84673e-01, 1.90552e-02
525.0, 7.26190e-01, 8.96023e-01, 1.75113e-02
526.0, 7.40014e-01, 9.06814e-01, 1.60756e-02
527.0, 7.53530e-01, 9.17030e-01, 1.47446e-02
528.0, 7.66650e-01, 9.26591e-01, 1.35146e-02
529.0, 7.79279e-01, 9.35418e-01, 1.23812e-02
530.0, 7.91321e-01, 9.43431e-01, 1.13397e-02
531.0, 8.02724e-01, 9.50594e-01, 1.03843e-02
532.0, 8.13628e-01, 9.57044e-01, 9.50648e-03
533.0, 8.24233e-01, 9.62969e-01, 8.69809e-03
534.0, 8.34750e-01, 9.68561e-01, 7.95220e-03
535.0, 8.45401e-01, 9.74020e-01, 7.26284e-03
536.0, 8.56342e-01, 9.79474e-01, 6.62539e-03
537.0, 8.67414e-01, 9.84752e-01, 6.03756e-03
538.0, 8.78366e-01, 9.89605e-01, 5.49733e-03
539.0, 8.88938e-01, 9.93776e-01, 5.00234e-03
540.0, 8.98855e-01, 9.97009e-01, 4.55010e-03
541.0, 9.07880e-01, 9.99087e-01, 4.13780e-03
542.0, 9.15954e-01, 9.99967e-01, 3.76208e-03
543.0, 9.23068e-01, 9.99654e-01, 3.41970e-03
544.0, 9.29215e-01, 9.98155e-01, 3.10770e-03
545.0, 9.34392e-01, 9.95483e-01, 2.82342e-03
546.0, 9.38653e-01, 9.91710e-01, 2.56439e-03
547.0, 9.42266e-01, 9.87136e-01, 2.32841e-03
548.0, 9.45559e-01, 9.82112e-01, 2.11342e-03
549.0, 9.48865e-01, 9.76986e-01, 1.91759e-03
550.0, 9.52522e-01, 9.72096e-01, 1.73924e-03
551.0, 9.56554e-01, 9.67442e-01, 1.57652e-03
552.0, 9.61156e-01, 9.63151e-01, 1.42889e-03
553.0, 9.65990e-01, 9.58797e-01, 1.29505e-03
554.0, 9.70708e-01, 9.53967e-01, 1.17383e-03
555.0, 9.74959e-01, 9.48254e-01, 1.06412e-03
556.0, 9.78473e-01, 9.41379e-01, 9.64871e-04
557.0, 9.81342e-01, 9.33530e-01, 8.75029e-04
558.0, 9.83749e-01, 9.25007e-01, 7.93642e-04
559.0, 9.85879e-01, 9.16103e-01, 7.19863e-04
560.0, 9.87923e-01, 9.07098e-01, 6.52936e-04
561.0, 9.90021e-01, 8.98185e-01, 5.92201e-04
562.0, 9.92128e-01, 8.89227e-01, 5.37102e-04
563.0, 9.94147e-01, 8.80016e-01, 4.87140e-04
564.0, 9.95983e-01, 8.70351e-01, 4.41855e-04
565.0, 9.97538e-01, 8.60042e-01, 4.00826e-04
566.0, 9.98731e-01, 8.48957e-01, 3.63662e-04
567.0, 9.99537e-01, 8.37153e-01, 3.29999e-04
568.0, 9.99946e-01, 8.24732e-01, 2.99504e-04
569.0, 9.99951e-01, 8.11794e-01, 2.71877e-04
570.0, 9.99543e-01, 7.98435e-01, 2.46845e-04
571.0, 9.98692e-01, 7.84711e-01, 2.24163e-04
572.0, 9.97284e-01, 7.70525e-01, 2.03608e-04
573.0, 9.95184e-01, 7.55753e-01, 1.84979e-04
574.0, 9.92260e-01, 7.40285e-01, 1.68094e-04
575.0, 9.88383e-01, 7.24025e-01, 1.52789e-04
576.0, 9.83525e-01, 7.06963e-01, 1.38913e-04
577.0, 9.78040e-01, 6.89383e-01, 1.26333e-04
578.0, 9.72370e-01, 6.71612e-01, 1.14927e-04
579.0, 9.66951e-01, 6.53953e-01, 1.04585e-04
