390.0, 3.745293e-03, 3.760213e-04, 1.740599e-02
390.8, 4.337178e-03, 4.385227e-04, 2.015689e-02
391.6, 5.019648e-03, 5.105761e-04, 2.333225e-02
392.4, 5.805386e-03, 5.934092e-04, 2.699253e-02
393.2, 6.708543e-03, 6.883507e-04, 3.120539e-02
394.0, 7.744841e-03, 7.968258e-04, 3.604623e-02
394.8, 8.931658e-03, 9.203465e-04, 4.159869e-02
395.6, 1.028811e-02, 1.060498e-03, 4.795503e-02
396.4, 1.183509e-02, 1.218921e-03, 5.521648e-02
397.2, 1.359532e-02, 1.397281e-03, 6.349340e-02
398.0, 1.559330e-02, 1.597243e-03, 7.290528e-02
398.8, 1.785529e-02, 1.820426e-03, 8.358053e-02
399.6, 2.040920e-02, 2.068358e-03, 9.565602e-02
400.4, 2.328433e-02, 2.342437e-03, 1.092759e-01
401.2, 2.650972e-02, 2.644285e-03, 1.245826e-01
402.0, 3.011279e-02, 2.975954e-03, 1.417093e-01
402.8, 3.411931e-02, 3.339668e-03, 1.607805e-01
403.6, 3.855230e-02, 3.737850e-03, 1.819065e-01
404.4, 4.343082e-02, 4.173148e-03, 2.051773e-01
405.2, 4.876848e-02, 4.648473e-03, 2.306548e-01
406.0, 5.457365e-02, 5.166105e-03, 2.583803e-01
406.8, 6.085062e-02, 5.726242e-03, 2.883892e-01
407.6, 6.759667e-02, 6.327900e-03, 3.206907e-01
408.4, 7.480048e-02, 6.968892e-03, 3.552602e-01
409.2, 8.244104e-02, 7.645629e-03, 3.920347e-01
410.0, 9.048667e-02, 8.352963e-03, 4.309087e-01
410.8, 9.889920e-02, 9.085210e-03, 4.717455e-01
411.6, 1.076518e-01, 9.840308e-03, 5.144314e-01
412.4, 1.167200e-01, 1.061766e-02, 5.588483e-01
413.2, 1.260777e-01, 1.141725e-02, 6.048627e-01
414.0, 1.356979e-01, 1.223972e-02, 6.523271e-01
414.8, 1.455530e-01, 1.308644e-02, 7.010831e-01
415.6, 1.556116e-01, 1.395908e-02, 7.509466e-01
416.4, 1.658021e-01, 1.485514e-02, 8.015717e-01
417.2, 1.760219e-01, 1.576913e-02, 8.524830e-01
418.0, 1.861542e-01, 1.669460e-02, 9.031396e-01
418.8, 1.960692e-01, 1.762419e-02, 9.529401e-01
419.6, 2.056250e-01, 1.854965e-02, 1.001230e+00
420.4, 2.146749e-01, 1.946222e-02, 1.047330e+00
421.2, 2.231701e-01, 2.035956e-02, 1.091010e+00
422.0, 2.311823e-01, 2.124731e-02, 1.132590e+00
422.8, 2.388146e-01, 2.213324e-02, 1.172542e+00
423.6, 2.461956e-01, 2.302690e-02, 1.211455e+00
424.4, 2.534775e-01, 2.393966e-02, 1.250033e+00
425.2, 2.608345e-01, 2.488468e-02, 1.289085e+00
426.0, 2.683691e-01, 2.587189e-02, 1.329094e+00
426.8, 2.760074e-01, 2.690194e-02, 1.369723e+00
427.6, 2.836434e-01, 2.797422e-02, 1.410489e+00
428.4, 2.911591e-01, 2.908782e-02, 1.450857e+00
429.2, 2.984237e-01, 3.024159e-02, 1.490233e+00
430.0, 3.052950e-01, 3.143408e-02, 1.527973e+00
430.8, 3.116612e-01, 3.266360e-02, 1.563575e+00
431.6, 3.175763e-01, 3.392849e-02, 1.597285e+00
432.4, 3.231484e-01, 3.522672e-02, 1.629590e+00
433.2, 3.284991e-01, 3.655575e-02, 1.661030e+00
434.0, 3.337630e-01, 3.791246e-02, 1.692199e+00
434.8, 3.390875e-01, 3.929318e-02, 1.723740e+00
435.6, 3.446051e-01, 4.069319e-02, 1.756214e+00
436.4, 3.502138e-01, 4.210350e-02, 1.789091e+00
437.2, 3.556752e-01, 4.351217e-02, 1.821198e+00
438.0, 3.607325e-01, 4.490598e-02, 1.851279e+00
438.8, 3.651138e-01, 4.627051e-02, 1.878003e+00
439.6, 3.685358e-01, 4.759016e-02, 1.899985e+00
440.4, 3.707194e-01, 4.884896e-02, 1.915863e+00
441.2, 3.716271e-01, 5.004434e-02, 1.925454e+00
442.0, 3.714724e-01, 5.118890e-02, 1.929800e+00
