390.0, -3.60982, -3.64869, -2.16789
391.5, -3.48834, -3.52437, -2.05065
393.0, -3.37117, -3.40379, -1.93564
394.5, -3.25772, -3.28647, -1.82227
396.0, -3.14741, -3.17196, -1.70995
397.5, -3.03966, -3.05982, -1.59807
399.0, -2.93388, -2.94957, -1.48605
400.5, -2.82952, -2.84078, -1.37331
402.0, -2.72666, -2.73365, -1.26045
403.5, -2.62649, -2.62940, -1.14988
405.0, -2.53025, -2.52932, -1.04415
406.5, -2.43907, -2.43445, -0.94528
408.0, -2.35356, -2.34471, -0.85313
409.5, -2.27420, -2.25976, -0.76702
411.0, -2.20142, -2.17931, -0.68632
412.5, -2.13493, -2.10334, -0.61098
414.0, -2.07405, -2.03207, -0.54136
415.5, -2.01804, -1.96571, -0.47779
417.0, -1.96656, -1.90426, -0.42053
418.5, -1.91982, -1.84739, -0.36971
420.0, -1.87805, -1.79476, -0.32542
421.5, -1.84122, -1.74596, -0.28749
423.0, -1.80810, -1.70030, -0.25453
424.5, -1.77720, -1.65703, -0.22488
426.0, -1.74707, -1.61540, -0.19697
427.5, -1.71709, -1.57471, -0.17039
429.0, -1.68712, -1.53428, -0.14547
430.5, -1.65707, -1.49344, -0.12257
432.0, -1.62703, -1.45221, -0.10167
433.5, -1.59742, -1.41163, -0.08219
435.0, -1.56866, -1.37283, -0.06353
436.5, -1.54121, -1.33678, -0.04543
438.0, -1.51555, -1.30365, -0.02906
439.5, -1.49220, -1.27347, -0.01594
441.0, -1.47157, -1.24617, -0.00745
442.5, -1.45319, -1.22123, -0.00313
444.0, -1.43600, -1.19779, -0.00135
445.5, -1.41895, -1.17500, -0.00046
447.0, -1.40158, -1.15256, -0.00001
448.5, -1.38432, -1.13100, -0.00141
450.0, -1.36772, -1.11091, -0.00618
451.5, -1.35203, -1.09257, -0.01530
453.0, -1.33650, -1.07495, -0.02746
454.5, -1.32012, -1.05669, -0.04078
456.0, -1.30191, -1.03651, -0.05346
457.5, -1.28126, -1.01387, -0.06468
459.0, -1.25779, -0.98875, -0.07422
460.5, -1.23114, -0.96112, -0.08189
462.0, -1.20167, -0.93147, -0.08826
463.5, -1.17078, -0.90107, -0.09508
465.0, -1.14002, -0.87123, -0.10417
466.5, -1.11061, -0.84304, -0.11704
468.0, -1.08267, -0.81663, -0.13381
469.5, -1.05601, -0.79188, -0.15430
471.0, -1.03046, -0.76868, -0.17828
472.5, -1.00584, -0.74680, -0.20549
474.0, -0.98195, -0.72597, -0.23561
475.5, -0.95859, -0.70591, -0.26834
477.0, -0.93562, -0.68639, -0.30319
478.5, -0.91297, -0.66728, -0.33943
480.0, -0.89058, -0.64848, -0.37628
481.5, -0.86842, -0.62991, -0.41321
483.0, -0.84663, -0.61173, -0.45060
484.5, -0.82536, -0.59416, -0.48906
486.0, -0.80473, -0.57735, -0.52911
487.5, -0.78422, -0.56079, -0.57015
489.0, -0.76289, -0.54353, -0.61089
490.5, -0.73984, -0.52462, -0.65003
492.0, -0.71470, -0.50371, -0.68699
493.5, -0.68803, -0.48136, -0.72233
495.0, -0.66046, -0.45823, -0.75669
496.5, -0.63253, -0.43484, -0.79074
498.0, -0.60434, -0.41124, -0.82529
499.5, -0.57590, -0.38733, -0.86121
501.0, -0.54724, -0.36305, -0.89931
502.5, -0.51845, -0.33850, -0.94008
504.0, -0.48973, -0.31393, -0.98380
505.5, -0.46124, -0.28959, -1.03072
507.0, -0.43315, -0.26570, -1.08027
508.5, -0.40557, -0.24242, -1.13059
510.0, -0.37862, -0.21990, -1.17969
511.5, -0.35242, -0.19828, -1.22622
513.0, -0.32709, -0.17757, -1.27126
514.5, -0.30273, -0.15775, -1.31651
516.0, -0.27948, -0.13881, -1.36357
517.5, -0.25754, -0.12101, -1.41272
519.0, -0.23720, -0.10478, -1.46342
520.5, -0.21874, -0.09054, -1.51510
522.0, -0.20219, -0.07839, -1.56745
523.5, -0.18714, -0.06788, -1.62058
525.0, -0.17318, -0.05855, -1.67462
526.5, -0.15996, -0.05001, -1.72962
528.0, -0.14753, -0.04227, -1.78539
529.5, -0.13604, -0.03544, -1.84166
531.0, -0.12558, -0.02959, -1.89817
532.5, -0.11594, -0.02454, -1.95500
534.0, -0.10664, -0.01992, -2.01245
535.5, -0.09722, -0.01535, -2.07078
537.0, -0.08758, -0.01078, -2.13008
538.5, -0.07815, -0.00659, -2.19011
540.0, -0.06943, -0.00322, -2.25061
