400.0, 4.46386178e-04, 4.65436558e-04, 1.97324295e-02
401.0, 5.32856049e-04, 5.59274225e-04, 2.38742593e-02
402.0, 6.39628290e-04, 6.75665716e-04, 2.90862279e-02
403.0, 7.68974507e-04, 8.17369036e-04, 3.55069025e-02
404.0, 9.22169544e-04, 9.86098175e-04, 4.32180731e-02
405.0, 1.09868289e-03, 1.18161037e-03, 5.21920367e-02
406.0, 1.29637339e-03, 1.40198695e-03, 6.23010625e-02
407.0, 1.51550612e-03, 1.64854173e-03, 7.35757440e-02
408.0, 1.75757464e-03, 1.92459702e-03, 8.61439934e-02
409.0, 2.02468257e-03, 2.23491570e-03, 1.00200455e-01
410.0, 2.31977409e-03, 2.58619668e-03, 1.16030470e-01
411.0, 2.64598497e-03, 2.98608692e-03, 1.33959694e-01
412.0, 3.00320578e-03, 3.43716666e-03, 1.54053992e-01
413.0, 3.38915172e-03, 3.93855180e-03, 1.76199261e-01
414.0, 3.79977104e-03, 4.48632698e-03, 2.00125783e-01
415.0, 4.22899124e-03, 5.07275889e-03, 2.25374767e-01
416.0, 4.66971319e-03, 5.68800458e-03, 2.51370931e-01
417.0, 5.11815130e-03, 6.32897488e-03, 2.77786918e-01
418.0, 5.57197900e-03, 6.99588628e-03, 3.04399388e-01
419.0, 6.02952592e-03, 7.69070593e-03, 3.31023857e-01
420.0, 6.48990114e-03, 8.41747534e-03, 3.57525177e-01
421.0, 6.95278418e-03, 9.18083881e-03, 3.83809243e-01
422.0, 7.41741203e-03, 9.97973729e-03, 4.09770672e-01
423.0, 7.88328008e-03, 1.08108103e-02, 4.35330890e-01
424.0, 8.35045818e-03, 1.16698717e-02, 4.60455589e-01
425.0, 8.81962958e-03, 1.25518889e-02, 4.85156761e-01
426.0, 9.29320918e-03, 1.34545506e-02, 5.09517666e-01
427.0, 9.77908033e-03, 1.43909506e-02, 5.33774030e-01
428.0, 1.02882046e-02, 1.53825429e-02, 5.58258293e-01
429.0, 1.08338490e-02, 1.64567152e-02, 5.83379141e-01
430.0, 1.14319388e-02, 1.76478709e-02, 6.09625185e-01
431.0, 1.20967666e-02, 1.89888009e-02, 6.37423403e-01
432.0, 1.28248922e-02, 2.04756772e-02, 6.66649253e-01
433.0, 1.36057339e-02, 2.20881162e-02, 6.96981153e-01
434.0, 1.44252359e-02, 2.37959661e-02, 7.28029698e-01
435.0, 1.52653051e-02, 2.55574367e-02, 7.59332525e-01
436.0, 1.61071398e-02, 2.73277540e-02, 7.90352392e-01
437.0, 1.69437570e-02, 2.90936811e-02, 8.20479799e-01
438.0, 1.77716231e-02, 3.08527991e-02, 8.49035802e-01
439.0, 1.85873840e-02, 3.26050154e-02, 8.75280996e-01
440.0, 1.93879063e-02, 3.43526837e-02, 8.98430564e-01
441.0, 2.01717655e-02, 3.61004595e-02, 9.17904149e-01
442.0, 2.09440777e-02, 3.78545920e-02, 9.34070701e-01
443.0, 2.17129162e-02, 3.96235557e-02, 9.47620014e-01
444.0, 2.24879529e-02, 4.14183445e-02, 9.59320043e-01
445.0, 2.32804745e-02, 4.32525753e-02, 9.69997691e-01
446.0, 2.40998446e-02, 4.51365357e-02, 9.80209820e-01
447.0, 2.49417991e-02, 4.70569950e-02, 9.89262057e-01
448.0, 2.57975276e-02, 4.89918644e-02, 9.96114912e-01
449.0, 2.66569716e-02, 5.09156920e-02, 9.99710154e-01
450.0, 2.75087953e-02, 5.27996862e-02, 9.98998693e-01
451.0, 2.83456039e-02, 5.46244395e-02, 9.93360240e-01
452.0, 2.91808210e-02, 5.64211433e-02, 9.83763728e-01
453.0, 3.00352267e-02, 5.82396733e-02, 9.71574536e-01
454.0, 3.09321307e-02, 6.01368694e-02, 9.58127925e-01
455.0, 3.18976071e-02, 6.21770251e-02, 9.44703192e-01
456.0, 3.29594767e-02, 6.44252732e-02, 9.32372496e-01
457.0, 3.41432117e-02, 6.69239006e-02, 9.21592013e-01
458.0, 3.54763635e-02, 6.97131078e-02, 9.12660453e-01
459.0, 3.69907679e-02, 7.28393017e-02, 9.05871316e-01
460.0, 3.87236298e-02, 7.63564157e-02, 9.01520087e-01
461.0, 4.07059579e-02, 8.03067683e-02, 8.99610248e-01
462.0, 4.29197153e-02, 8.46515904e-02, 8.98954988e-01
463.0, 4.53264941e-02, 8.93164955e-02, 8.98078203e-01
464.0, 4.78766139e-02, 9.42060980e-02, 8.95510316e-01
465.0, 5.05068576e-02, 9.92006092e-02, 8.89803911e-01
466.0, 5.31552644e-02, 1.04182842e-01, 8.79876786e-01
467.0, 5.58161036e-02, 1.09136176e-01, 8.65943340e-01
468.0, 5.85021903e-02, 1.14076874e-01, 8.48561403e-01
469.0, 6.12302851e-02, 1.19027889e-01, 8.28303098e-01
470.0, 6.40212634e-02, 1.24018983e-01, 8.05737349e-01
471.0, 6.68947025e-02, 1.29077904e-01, 7.81356920e-01
472.0, 6.98502459e-02, 1.34200708e-01, 7.55407863e-01
473.0, 7.28811538e-02, 1.39373783e-01, 7.28085683e-01
474.0, 7.59793783e-02, 1.44582099e-01, 6.99594369e-01
475.0, 7.91354844e-02, 1.49809190e-01, 6.70143348e-01
476.0, 8.23417383e-02, 1.55042863e-01, 6.40011573e-01
477.0, 8.56025546e-02, 1.60293994e-01, 6.09720256e-01
478.0, 8.89268151e-02, 1.65582210e-01, 5.79783746e-01
479.0, 9.23250463e-02, 1.70930644e-01, 5.50635642e-01
480.0, 9.58095203e-02, 1.76366044e-01, 5.22631975e-01
481.0, 9.93905868e-02, 1.81910002e-01, 4.95973443e-01
482.0, 1.03064346e-01, 1.87550207e-01, 4.70495845e-01
483.0, 1.06822120e-01, 1.93263527e-01, 4.45983013e-01
484.0, 1.10653911e-01, 1.99024364e-01, 4.22255810e-01
485.0, 1.14548353e-01, 2.04804629e-01, 3.99169063e-01
486.0, 1.18507315e-01, 2.10600739e-01, 3.76692181e-01
487.0, 1.22593695e-01, 2.16520344e-01, 3.55118149e-01
