400.0, 2.70533e-03, 2.55542e-03, 6.32354e-02
400.1, 2.74594e-03, 2.59550e-03, 6.42609e-02
400.2, 2.78698e-03, 2.63602e-03, 6.53002e-02
400.3, 2.82845e-03, 2.67700e-03, 6.63534e-02
400.4, 2.87035e-03, 2.71843e-03, 6.74205e-02
400.5, 2.91268e-03, 2.76033e-03, 6.85018e-02
400.6, 2.95545e-03, 2.80269e-03, 6.95973e-02
400.7, 2.99867e-03, 2.84552e-03, 7.07072e-02
400.8, 3.04233e-03, 2.88882e-03, 7.18316e-02
400.9, 3.08644e-03, 2.93260e-03, 7.29707e-02
401.0, 3.13100e-03, 2.97686e-03, 7.41245e-02
401.1, 3.17602e-03, 3.02160e-03, 7.52931e-02
401.2, 3.22150e-03, 3.06683e-03, 7.64768e-02
401.3, 3.26744e-03, 3.11256e-03, 7.76756e-02
401.4, 3.31385e-03, 3.15878e-03, 7.88897e-02
401.5, 3.36074e-03, 3.20551e-03, 8.01192e-02
401.6, 3.40810e-03, 3.25275e-03, 8.13641e-02
401.7, 3.45595e-03, 3.30049e-03, 8.26247e-02
401.8, 3.50428e-03, 3.34876e-03, 8.39010e-02
401.9, 3.55310e-03, 3.39755e-03, 8.51932e-02
402.0, 3.60242e-03, 3.44686e-03, 8.65014e-02
402.1, 3.65224e-03, 3.49671e-03, 8.78257e-02
402.2, 3.70257e-03, 3.54709e-03, 8.91663e-02
402.3, 3.75340e-03, 3.59802e-03, 9.05232e-02
402.4, 3.80476e-03, 3.64950e-03, 9.18966e-02
402.5, 3.85663e-03, 3.70153e-03, 9.32866e-02
402.6, 3.90903e-03, 3.75413e-03, 9.46933e-02
402.7, 3.96196e-03, 3.80729e-03, 9.61168e-02
402.8, 4.01543e-03, 3.86102e-03, 9.75573e-02
402.9, 4.06945e-03, 3.91533e-03, 9.90148e-02
403.0, 4.12401e-03, 3.97023e-03, 1.00490e-01
403.1, 4.17913e-03, 4.02572e-03, 1.01982e-01
403.2, 4.23482e-03, 4.08181e-03, 1.03491e-01
403.3, 4.29107e-03, 4.13850e-03, 1.05018e-01
403.4, 4.34790e-03, 4.19581e-03, 1.06563e-01
403.5, 4.40531e-03, 4.25373e-03, 1.08125e-01
403.6, 4.46331e-03, 4.31228e-03, 1.09705e-01
403.7, 4.52191e-03, 4.37147e-03, 1.11303e-01
403.8, 4.58111e-03, 4.43130e-03, 1.12919e-01
403.9, 4.64093e-03, 4.49177e-03, 1.14554e-01
404.0, 4.70136e-03, 4.55291e-03, 1.16206e-01
404.1, 4.76242e-03, 4.61471e-03, 1.17877e-01
404.2, 4.82412e-03, 4.67718e-03, 1.19567e-01
404.3, 4.88646e-03, 4.74034e-03, 1.21275e-01
404.4, 4.94945e-03, 4.80419e-03, 1.23001e-01
404.5, 5.01311e-03, 4.86874e-03, 1.24747e-01
404.6, 5.07743e-03, 4.93400e-03, 1.26511e-01
404.7, 5.14243e-03, 4.99998e-03, 1.28294e-01
404.8, 5.20812e-03, 5.06669e-03, 1.30097e-01
404.9, 5.27451e-03, 5.13414e-03, 1.31918e-01
405.0, 5.34161e-03, 5.20233e-03, 1.33759e-01
405.1, 5.40942e-03, 5.27129e-03, 1.35619e-01
405.2, 5.47795e-03, 5.34100e-03, 1.37498e-01
405.3, 5.54719e-03, 5.41148e-03, 1.39397e-01
405.4, 5.61715e-03, 5.48273e-03, 1.41315e-01
405.5, 5.68782e-03, 5.55474e-03, 1.43253e-01
405.6, 5.75921e-03, 5.62753e-03, 1.45210e-01
405.7, 5.83130e-03, 5.70109e-03, 1.47186e-01
405.8, 5.90410e-03, 5.77543e-03, 1.49182e-01
405.9, 5.97760e-03, 5.85054e-03, 1.51197e-01
406.0, 6.05179e-03, 5.92643e-03, 1.53232e-01
406.1, 6.12669e-03, 6.00310e-03, 1.55287e-01
406.2, 6.20227e-03, 6.08055e-03, 1.57361e-01
406.3, 6.27855e-03, 6.15879e-03, 1.59454e-01
406.4, 6.35550e-03, 6.23780e-03, 1.61567e-01
406.5, 6.43313e-03, 6.31759e-03, 1.63699e-01
406.6, 6.51143e-03, 6.39817e-03, 1.65851e-01
406.7, 6.59039e-03, 6.47953e-03, 1.68022e-01
406.8, 6.67001e-03, 6.56167e-03, 1.70212e-01
406.9, 6.75028e-03, 6.64459e-03, 1.72422e-01
407.0, 6.83119e-03, 6.72829e-03, 1.74651e-01
407.1, 6.91273e-03, 6.81277e-03, 1.76898e-01
407.2, 6.99490e-03, 6.89802e-03, 1.79165e-01
407.3, 7.07769e-03, 6.98405e-03, 1.81451e-01
407.4, 7.16108e-03, 7.07086e-03, 1.83756e-01
407.5, 7.24507e-03, 7.15843e-03, 1.86080e-01
407.6, 7.32964e-03, 7.24677e-03, 1.88422e-01
407.7, 7.41479e-03, 7.33588e-03, 1.90783e-01
407.8, 7.50050e-03, 7.42575e-03, 1.93163e-01
407.9, 7.58676e-03, 7.51638e-03, 1.95561e-01
408.0, 7.67356e-03, 7.60776e-03, 1.97977e-01
408.1, 7.76088e-03, 7.69989e-03, 2.00411e-01
408.2, 7.84872e-03, 7.79277e-03, 2.02863e-01
408.3, 7.93705e-03, 7.88639e-03, 2.05333e-01
408.4, 8.02586e-03, 7.98075e-03, 2.07821e-01
408.5, 8.11514e-03, 8.07583e-03, 2.10326e-01
408.6, 8.20486e-03, 8.17164e-03, 2.12849e-01
408.7, 8.29502e-03, 8.26817e-03, 2.15389e-01
