390.0, 4.602089e-03, 5.444682e-04, 2.120251e-02
391.4, 5.990892e-03, 7.167858e-04, 2.760395e-02
392.8, 7.805583e-03, 9.414106e-04, 3.598880e-02
394.2, 1.015388e-02, 1.230327e-03, 4.687019e-02
395.6, 1.315559e-02, 1.595850e-03, 6.082456e-02
397.0, 1.693481e-02, 2.049139e-03, 7.845719e-02
398.4, 2.160653e-02, 2.597979e-03, 1.003403e-01
399.8, 2.725634e-02, 3.243852e-03, 1.269178e-01
401.2, 3.392987e-02, 3.981448e-03, 1.584503e-01
402.6, 4.172339e-02, 4.816478e-03, 1.954165e-01
404.0, 5.079205e-02, 5.768031e-03, 2.385510e-01
405.4, 6.134084e-02, 6.867885e-03, 2.888031e-01
406.8, 7.353082e-02, 8.143261e-03, 3.469505e-01
408.2, 8.729344e-02, 9.583308e-03, 4.128147e-01
409.6, 1.023761e-01, 1.115131e-02, 4.854371e-01
411.0, 1.183502e-01, 1.278734e-02, 5.630905e-01
412.4, 1.349589e-01, 1.446449e-02, 6.446741e-01
413.8, 1.521639e-01, 1.619465e-02, 7.299234e-01
415.2, 1.700238e-01, 1.800782e-02, 8.189436e-01
416.6, 1.885024e-01, 1.992848e-02, 9.114012e-01
418.0, 2.070073e-01, 2.192026e-02, 1.004540e+00
419.4, 2.246787e-01, 2.392116e-02, 1.094380e+00
420.8, 2.405351e-01, 2.585680e-02, 1.176365e+00
422.2, 2.544004e-01, 2.771788e-02, 1.249628e+00
423.6, 2.670285e-01, 2.957290e-02, 1.317618e+00
425.0, 2.794657e-01, 3.151727e-02, 1.385196e+00
426.4, 2.926254e-01, 3.364367e-02, 1.456649e+00
427.8, 3.060091e-01, 3.594383e-02, 1.529667e+00
429.2, 3.185970e-01, 3.837157e-02, 1.599484e+00
430.6, 3.292280e-01, 4.086768e-02, 1.660665e+00
432.0, 3.375821e-01, 4.339984e-02, 1.711687e+00
433.4, 3.445692e-01, 4.598225e-02, 1.756733e+00
434.8, 3.513203e-01, 4.863615e-02, 1.800971e+00
436.2, 3.588107e-01, 5.137522e-02, 1.848767e+00
437.6, 3.662697e-01, 5.413734e-02, 1.896190e+00
439.0, 3.721250e-01, 5.681700e-02, 1.935498e+00
440.4, 3.747032e-01, 5.929267e-02, 1.958451e+00
441.8, 3.733306e-01, 6.150887e-02, 1.961729e+00
443.2, 3.692004e-01, 6.355578e-02, 1.951199e+00
444.6, 3.637260e-01, 6.555691e-02, 1.933870e+00
446.0, 3.581456e-01, 6.764077e-02, 1.915915e+00
447.4, 3.522629e-01, 6.982212e-02, 1.896198e+00
448.8, 3.451243e-01, 7.204088e-02, 1.869671e+00
450.2, 3.358476e-01, 7.422819e-02, 1.831594e+00
451.6, 3.241633e-01, 7.636265e-02, 1.780502e+00
453.0, 3.111232e-01, 7.857098e-02, 1.722218e+00
454.4, 2.978494e-01, 8.102058e-02, 1.663122e+00
455.8, 2.852591e-01, 8.389547e-02, 1.608641e+00
457.2, 2.737069e-01, 8.731794e-02, 1.560822e+00
458.6, 2.631800e-01, 9.135450e-02, 1.519324e+00
460.0, 2.536815e-01, 9.608263e-02, 1.483800e+00
461.4, 2.450942e-01, 1.015598e-01, 1.453274e+00
462.8, 2.367424e-01, 1.077021e-01, 1.424133e+00
464.2, 2.278743e-01, 1.143574e-01, 1.392393e+00
465.6, 2.178296e-01, 1.213284e-01, 1.354482e+00
467.0, 2.063345e-01, 1.284508e-01, 1.308697e+00
468.4, 1.935384e-01, 1.356323e-01, 1.255365e+00
469.8, 1.796620e-01, 1.427702e-01, 1.195115e+00
471.2, 1.649891e-01, 1.497688e-01, 1.128930e+00
472.6, 1.499242e-01, 1.566640e-01, 1.058901e+00
474.0, 1.348537e-01, 1.635638e-01, 9.872769e-01
475.4, 1.200843e-01, 1.706006e-01, 9.159676e-01
476.8, 1.058779e-01, 1.778743e-01, 8.465791e-01
478.2, 9.247973e-02, 1.853954e-01, 7.804370e-01
479.6, 8.006373e-02, 1.931640e-01, 7.185084e-01
481.0, 6.872146e-02, 2.011758e-01, 6.613455e-01
482.4, 5.837724e-02, 2.093946e-01, 6.084227e-01
