390.0, 0.690546, 0.309454, 0.855670
391.2, 0.689455, 0.310545, 0.847068
392.4, 0.688171, 0.311830, 0.840832
393.6, 0.686724, 0.313276, 0.836969
394.8, 0.685147, 0.314853, 0.835503
396.0, 0.683470, 0.316530, 0.836482
397.2, 0.681725, 0.318275, 0.839972
398.4, 0.679944, 0.320055, 0.846066
399.6, 0.678160, 0.321840, 0.854883
400.8, 0.676404, 0.323596, 0.866501
402.0, 0.674695, 0.325305, 0.880222
403.2, 0.673046, 0.326954, 0.894784
404.4, 0.671467, 0.328534, 0.908836
405.6, 0.669965, 0.330036, 0.920993
406.8, 0.668440, 0.331560, 0.930956
408.0, 0.666684, 0.333316, 0.939586
409.2, 0.664480, 0.335520, 0.947832
410.4, 0.661614, 0.338386, 0.956658
411.6, 0.658034, 0.341966, 0.966359
412.8, 0.653954, 0.346046, 0.976162
414.0, 0.649614, 0.350386, 0.985176
415.2, 0.645260, 0.354740, 0.992501
416.4, 0.641035, 0.358965, 0.997437
417.6, 0.636821, 0.363179, 0.999800
418.8, 0.632456, 0.367544, 0.999485
420.0, 0.627776, 0.372224, 0.996399
421.2, 0.622673, 0.377327, 0.990559
422.4, 0.617291, 0.382709, 0.982406
423.6, 0.611837, 0.388163, 0.972504
424.8, 0.606523, 0.393477, 0.961425
426.0, 0.601531, 0.398469, 0.949615
427.2, 0.596803, 0.403197, 0.936702
428.4, 0.592183, 0.407817, 0.922005
429.6, 0.587511, 0.412488, 0.904883
430.8, 0.582645, 0.417355, 0.884860
432.0, 0.577647, 0.422353, 0.862713
433.2, 0.572715, 0.427285, 0.839928
434.4, 0.568055, 0.431945, 0.817880
435.6, 0.563863, 0.436137, 0.797766
436.8, 0.560173, 0.439827, 0.779543
438.0, 0.556851, 0.443150, 0.762058
439.2, 0.553753, 0.446247, 0.744204
440.4, 0.550739, 0.449261, 0.724985
441.6, 0.547740, 0.452260, 0.704101
442.8, 0.544807, 0.455194, 0.682191
444.0, 0.541999, 0.458001, 0.659919
445.2, 0.539378, 0.460622, 0.637873
446.4, 0.536994, 0.463006, 0.616264
447.6, 0.534873, 0.465127, 0.594539
448.8, 0.533038, 0.466962, 0.572118
450.0, 0.531510, 0.468490, 0.548519
451.2, 0.530292, 0.469708, 0.523542
452.4, 0.529303, 0.470697, 0.497706
453.6, 0.528445, 0.471555, 0.471635
454.8, 0.527617, 0.472383, 0.445859
456.0, 0.526739, 0.473261, 0.420788
457.2, 0.525858, 0.474142, 0.396546
458.4, 0.525075, 0.474925, 0.373157
459.6, 0.524490, 0.475510, 0.350638
460.8, 0.524195, 0.475805, 0.328993
462.0, 0.524194, 0.475806, 0.308139
463.2, 0.524428, 0.475572, 0.287959
464.4, 0.524840, 0.475160, 0.268368
465.6, 0.525375, 0.474625, 0.249311
466.8, 0.526012, 0.473988, 0.230819
468.0, 0.526766, 0.473234, 0.212982
469.2, 0.527656, 0.472344, 0.195875
470.4, 0.528699, 0.471301, 0.179558
471.6, 0.529897, 0.470104, 0.164079
472.8, 0.531226, 0.468774, 0.149471
474.0, 0.532665, 0.467335, 0.135753
475.2, 0.534189, 0.465811, 0.122935
476.4, 0.535776, 0.464225, 0.111031
477.6, 0.537407, 0.462593, 0.100087
478.8, 0.539067, 0.460934, 0.090121
480.0, 0.540737, 0.459263, 0.081120
481.2, 0.542406, 0.457595, 0.073037
482.4, 0.544081, 0.455919, 0.065758
483.6, 0.545776, 0.454224, 0.059173
484.8, 0.547504, 0.452496, 0.053191
486.0, 0.549275, 0.450725, 0.047745
487.2, 0.551091, 0.448910, 0.042803
488.4, 0.552945, 0.447055, 0.038341
489.6, 0.554833, 0.445167, 0.034332
490.8, 0.556750, 0.443250, 0.030744
492.0, 0.558697, 0.441303, 0.027537
493.2, 0.560676, 0.439324, 0.024670
494.4, 0.562690, 0.437311, 0.022105
495.6, 0.564739, 0.435260, 0.019809
496.8, 0.566814, 0.433185, 0.017744
498.0, 0.568889, 0.431111, 0.015873
499.2, 0.570936, 0.429064, 0.014164
500.4, 0.572931, 0.427069, 0.012595
501.6, 0.574865, 0.425135, 0.011154
502.8, 0.576753, 0.423247, 0.009836
504.0, 0.578615, 0.421385, 0.008636
505.2, 0.580469, 0.419531, 0.007549
506.4, 0.582332, 0.417668, 0.006574
507.6, 0.584215, 0.415785, 0.005715
508.8, 0.586129, 0.413871, 0.004973
510.0, 0.588087, 0.411913, 0.004342
511.2, 0.590090, 0.409910, 0.003811
512.4, 0.592111, 0.407889, 0.003358
513.6, 0.594114, 0.405886, 0.002964
514.8, 0.596062, 0.403938, 0.002617
516.0, 0.597927, 0.402073, 0.002308
517.2, 0.599728, 0.400272, 0.002032
518.4, 0.601501, 0.398499, 0.001789
519.6, 0.603285, 0.396715, 0.001576
520.8, 0.605113, 0.394887, 0.001391
522.0, 0.606991, 0.393009, 0.001230
523.2, 0.608909, 0.391091, 0.001088
524.4, 0.610852, 0.389148, 0.000964
525.6, 0.612810, 0.387190, 0.000853
526.8, 0.614772, 0.385228, 0.000755
528.0, 0.616728, 0.383272, 0.000668
529.2, 0.618670, 0.381330, 0.000592
530.4, 0.620589, 0.379411, 0.000525
531.6, 0.622489, 0.377511, 0.000466
532.8, 0.624393, 0.375607, 0.000413
534.0, 0.626326, 0.373674, 0.000367
535.2, 0.628312, 0.371688, 0.000325
536.4, 0.630366, 0.369634, 0.000287
537.6, 0.632476, 0.367524, 0.000254
538.8, 0.634628, 0.365372, 0.000224
540.0, 0.636806, 0.363194, 0.000198
541.2, 0.639000, 0.361000, 0.000175
542.4, 0.641210, 0.358790, 0.000155
543.6, 0.643441, 0.356559, 0.000138
544.8, 0.645697, 0.354303, 0.000122
546.0, 0.647982, 0.352018, 0.000109
547.2, 0.650299, 0.349701, 0.000097
548.4, 0.652651, 0.347349, 0.000086
549.6, 0.655039, 0.344961, 0.000077
550.8, 0.657467, 0.342533, 0.000068
552.0, 0.659955, 0.340045, 0.000060
553.2, 0.662531, 0.337469, 0.000053
554.4, 0.665222, 0.334778, 0.000047
555.6, 0.668056, 0.331944, 0.000042
556.8, 0.671025, 0.328975, 0.000038
558.0, 0.674088, 0.325912, 0.000033
559.2, 0.677205, 0.322795, 0.000030
560.4, 0.680335, 0.319665, 0.000027
561.6, 0.683473, 0.316527, 0.000024
562.8, 0.686669, 0.313331, 0.000021
564.0, 0.689974, 0.310026, 0.000019
565.2, 0.693440, 0.306560, 0.000017
566.4, 0.697093, 0.302907, 0.000015
567.6, 0.700904, 0.299096, 0.000013
568.8, 0.704835, 0.295165, 0.000012
570.0, 0.708851, 0.291149, 0.000011
571.2, 0.712925, 0.287075, 0.000010
572.4, 0.717070, 0.282930, 0.000009
573.6, 0.721308, 0.278692, 0.000008
574.8, 0.725658, 0.274342, 0.000007
576.0, 0.730140, 0.269860, 0.000006
577.2, 0.734763, 0.265237, 0.000006
578.4, 0.739535, 0.260465, 0.000005
579.6, 0.744462, 0.255538, 0.000005
580.8, 0.749546, 0.250454, 0.000004
582.0, 0.754740, 0.245260, 0.000004
583.2, 0.759972, 0.240028, 0.000003
584.4, 0.765171, 0.234829, 0.000003
585.6, 0.770274, 0.229726, 0.000003
586.8, 0.775279, 0.224721, 0.000003
588.0, 0.780244, 0.219756, 0.000002
589.2, 0.785226, 0.214774, 0.000002
590.4, 0.790276, 0.209724, 0.000002
591.6, 0.795412, 0.204588, 0.000002
592.8, 0.800600, 0.199400, 0.000002
594.0, 0.805808, 0.194192, 0.000001
595.2, 0.811002, 0.188998, 0.000001
596.4, 0.816166, 0.183834, 0.000001
597.6, 0.821314, 0.178686, 0.000001
598.8, 0.826463, 0.173537, 0.000001
600.0, 0.831628, 0.168372, 0.000001
