400.0, 0.008979, 0.011528, 0.979492
400.1, 0.008967, 0.011521, 0.979512
400.2, 0.008955, 0.011513, 0.979533
400.3, 0.008942, 0.011504, 0.979553
400.4, 0.008930, 0.011496, 0.979574
400.5, 0.008917, 0.011487, 0.979596
400.6, 0.008904, 0.011478, 0.979618
400.7, 0.008891, 0.011469, 0.979640
400.8, 0.008878, 0.011460, 0.979662
400.9, 0.008865, 0.011450, 0.979685
401.0, 0.008851, 0.011441, 0.979708
401.1, 0.008838, 0.011431, 0.979731
401.2, 0.008824, 0.011421, 0.979754
401.3, 0.008811, 0.011411, 0.979778
401.4, 0.008797, 0.011401, 0.979802
401.5, 0.008784, 0.011391, 0.979826
401.6, 0.008770, 0.011380, 0.979850
401.7, 0.008756, 0.011370, 0.979874
401.8, 0.008742, 0.011359, 0.979899
401.9, 0.008728, 0.011348, 0.979923
402.0, 0.008714, 0.011338, 0.979948
402.1, 0.008701, 0.011327, 0.979973
402.2, 0.008687, 0.011316, 0.979997
402.3, 0.008673, 0.011305, 0.980022
402.4, 0.008659, 0.011294, 0.980047
402.5, 0.008645, 0.011283, 0.980072
402.6, 0.008631, 0.011273, 0.980096
402.7, 0.008617, 0.011262, 0.980121
402.8, 0.008604, 0.011251, 0.980146
402.9, 0.008590, 0.011240, 0.980170
403.0, 0.008576, 0.011229, 0.980195
403.1, 0.008563, 0.011218, 0.980219
403.2, 0.008549, 0.011207, 0.980243
403.3, 0.008536, 0.011197, 0.980268
403.4, 0.008522, 0.011186, 0.980292
403.5, 0.008509, 0.011175, 0.980315
403.6, 0.008496, 0.011165, 0.980339
403.7, 0.008483, 0.011155, 0.980362
403.8, 0.008470, 0.011144, 0.980386
403.9, 0.008457, 0.011134, 0.980409
404.0, 0.008445, 0.011124, 0.980431
404.1, 0.008432, 0.011114, 0.980454
404.2, 0.008420, 0.011104, 0.980476
404.3, 0.008407, 0.011095, 0.980498
404.4, 0.008395, 0.011085, 0.980520
404.5, 0.008383, 0.011076, 0.980541
404.6, 0.008371, 0.011067, 0.980562
404.7, 0.008360, 0.011058, 0.980582
404.8, 0.008348, 0.011049, 0.980602
404.9, 0.008337, 0.011041, 0.980622
405.0, 0.008326, 0.011032, 0.980642
405.1, 0.008315, 0.011024, 0.980661
405.2, 0.008305, 0.011016, 0.980679
405.3, 0.008294, 0.011009, 0.980697
405.4, 0.008284, 0.011001, 0.980715
405.5, 0.008274, 0.010994, 0.980733
405.6, 0.008264, 0.010987, 0.980750
405.7, 0.008254, 0.010980, 0.980766
405.8, 0.008244, 0.010973, 0.980783
405.9, 0.008235, 0.010967, 0.980799
406.0, 0.008225, 0.010961, 0.980814
406.1, 0.008216, 0.010954, 0.980829
406.2, 0.008207, 0.010949, 0.980844
406.3, 0.008198, 0.010943, 0.980859
406.4, 0.008189, 0.010937, 0.980874
406.5, 0.008180, 0.010932, 0.980888
406.6, 0.008171, 0.010927, 0.980902
406.7, 0.008163, 0.010922, 0.980915
406.8, 0.008154, 0.010917, 0.980929
406.9, 0.008146, 0.010912, 0.980942
407.0, 0.008137, 0.010908, 0.980955
407.1, 0.008129, 0.010904, 0.980967
407.2, 0.008121, 0.010899, 0.980980
407.3, 0.008113, 0.010895, 0.980992
407.4, 0.008104, 0.010892, 0.981004
407.5, 0.008096, 0.010888, 0.981016
407.6, 0.008088, 0.010884, 0.981027
407.7, 0.008080, 0.010881, 0.981039
407.8, 0.008072, 0.010878, 0.981050
407.9, 0.008064, 0.010875, 0.981061
408.0, 0.008056, 0.010872, 0.981072
408.1, 0.008048, 0.010869, 0.981083
408.2, 0.008040, 0.010866, 0.981094
408.3, 0.008032, 0.010864, 0.981104
408.4, 0.008024, 0.010861, 0.981115
408.5, 0.008016, 0.010859, 0.981125
408.6, 0.008007, 0.010857, 0.981136
408.7, 0.007999, 0.010855, 0.981146
408.8, 0.007991, 0.010853, 0.981156
408.9, 0.007983, 0.010851, 0.981166
409.0, 0.007974, 0.010849, 0.981176
409.1, 0.007966, 0.010848, 0.981186
409.2, 0.007957, 0.010846, 0.981196
409.3, 0.007949, 0.010845, 0.981206
409.4, 0.007940, 0.010844, 0.981216
409.5, 0.007931, 0.010843, 0.981226
409.6, 0.007923, 0.010842, 0.981236
409.7, 0.007914, 0.010841, 0.981245
409.8, 0.007905, 0.010840, 0.981255
409.9, 0.007896, 0.010839, 0.981265
410.0, 0.007886, 0.010839, 0.981275
410.1, 0.007877, 0.010838, 0.981285
410.2, 0.007867, 0.010838, 0.981295
410.3, 0.007858, 0.010837, 0.981305
410.4, 0.007848, 0.010837, 0.981315
410.5, 0.007838, 0.010837, 0.981325
410.6, 0.007828, 0.010837, 0.981335
410.7, 0.007819, 0.010837, 0.981345
410.8, 0.007808, 0.010837, 0.981355
410.9, 0.007798, 0.010837, 0.981365
411.0, 0.007788, 0.010837, 0.981375
411.1, 0.007778, 0.010838, 0.981385
411.2, 0.007768, 0.010838, 0.981394
411.3, 0.007757, 0.010839, 0.981404
411.4, 0.007747, 0.010839, 0.981414
411.5, 0.007736, 0.010840, 0.981424
411.6, 0.007726, 0.010841, 0.981433
411.7, 0.007715, 0.010842, 0.981443
411.8, 0.007705, 0.010843, 0.981452
411.9, 0.007694, 0.010844, 0.981461
412.0, 0.007684, 0.010846, 0.981471
412.1, 0.007673, 0.010847, 0.981480
412.2, 0.007663, 0.010849, 0.981489
412.3, 0.007652, 0.010850, 0.981498
412.4, 0.007642, 0.010852, 0.981507
412.5, 0.007631, 0.010854, 0.981515
412.6, 0.007621, 0.010856, 0.981524
412.7, 0.007610, 0.010858, 0.981532
412.8, 0.007600, 0.010860, 0.981540
412.9, 0.007589, 0.010862, 0.981548
413.0, 0.007579, 0.010865, 0.981556
413.1, 0.007569, 0.010867, 0.981564
413.2, 0.007558, 0.010870, 0.981572
413.3, 0.007548, 0.010873, 0.981579
413.4, 0.007538, 0.010876, 0.981586
413.5, 0.007528, 0.010879, 0.981593
413.6, 0.007518, 0.010882, 0.981600
413.7, 0.007508, 0.010885, 0.981607
413.8, 0.007498, 0.010889, 0.981613
413.9, 0.007489, 0.010892, 0.981619
414.0, 0.007479, 0.010896, 0.981625
414.1, 0.007470, 0.010899, 0.981631
414.2, 0.007460, 0.010903, 0.981636
414.3, 0.007451, 0.010907, 0.981642
414.4, 0.007442, 0.010912, 0.981647
414.5, 0.007433, 0.010916, 0.981651
414.6, 0.007424, 0.010920, 0.981656
414.7, 0.007415, 0.010925, 0.981660
414.8, 0.007406, 0.010930, 0.981664
414.9, 0.007398, 0.010934, 0.981668
415.0, 0.007389, 0.010939, 0.981671
415.1, 0.007381, 0.010944, 0.981674
415.2, 0.007373, 0.010950, 0.981677
415.3, 0.007365, 0.010955, 0.981680
415.4, 0.007357, 0.010961, 0.981682
415.5, 0.007350, 0.010966, 0.981684
415.6, 0.007342, 0.010972, 0.981686
415.7, 0.007335, 0.010978, 0.981687
415.8, 0.007328, 0.010984, 0.981688
415.9, 0.007321, 0.010991, 0.981689
416.0, 0.007314, 0.010997, 0.981689
416.1, 0.007307, 0.011004, 0.981689
416.2, 0.007300, 0.011011, 0.981689
416.3, 0.007294, 0.011018, 0.981688
416.4, 0.007287, 0.011025, 0.981687
416.5, 0.007281, 0.011033, 0.981686
416.6, 0.007275, 0.011040, 0.981685
416.7, 0.007269, 0.011048, 0.981683
416.8, 0.007263, 0.011056, 0.981681
416.9, 0.007258, 0.011064, 0.981678
417.0, 0.007252, 0.011073, 0.981675
417.1, 0.007247, 0.011081, 0.981672
417.2, 0.007241, 0.011090, 0.981669
417.3, 0.007236, 0.011099, 0.981665
417.4, 0.007231, 0.011109, 0.981660
417.5, 0.007226, 0.011118, 0.981656
417.6, 0.007221, 0.011128, 0.981651
417.7, 0.007216, 0.011138, 0.981646
417.8, 0.007212, 0.011148, 0.981640
417.9, 0.007207, 0.011159, 0.981634
418.0, 0.007203, 0.011169, 0.981627
418.1, 0.007199, 0.011180, 0.981621
418.2, 0.007195, 0.011192, 0.981614
418.3, 0.007191, 0.011203, 0.981606
418.4, 0.007187, 0.011215, 0.981598
418.5, 0.007183, 0.011227, 0.981590
418.6, 0.007180, 0.011239, 0.981581
418.7, 0.007176, 0.011252, 0.981572
418.8, 0.007173, 0.011265, 0.981563
418.9, 0.007169, 0.011278, 0.981553
419.0, 0.007166, 0.011291, 0.981542
419.1, 0.007163, 0.011305, 0.981532
419.2, 0.007160, 0.011319, 0.981521
419.3, 0.007157, 0.011334, 0.981509
419.4, 0.007155, 0.011348, 0.981497
419.5, 0.007152, 0.011363, 0.981485
419.6, 0.007149, 0.011379, 0.981472
419.7, 0.007147, 0.011394, 0.981459
419.8, 0.007145, 0.011410, 0.981445
419.9, 0.007142, 0.011427, 0.981431
420.0, 0.007140, 0.011443, 0.981416
420.1, 0.007138, 0.011460, 0.981401
420.2, 0.007136, 0.011478, 0.981386
420.3, 0.007135, 0.011495, 0.981370
420.4, 0.007133, 0.011513, 0.981354
420.5, 0.007131, 0.011532, 0.981337
420.6, 0.007130, 0.011550, 0.981320
420.7, 0.007128, 0.011569, 0.981303
420.8, 0.007127, 0.011588, 0.981285
420.9, 0.007126, 0.011608, 0.981266
421.0, 0.007125, 0.011628, 0.981248
421.1, 0.007124, 0.011648, 0.981229
421.2, 0.007123, 0.011668, 0.981209
421.3, 0.007122, 0.011689, 0.981189
421.4, 0.007121, 0.011710, 0.981169
421.5, 0.007120, 0.011731, 0.981148
421.6, 0.007120, 0.011753, 0.981128
421.7, 0.007119, 0.011774, 0.981106
421.8, 0.007119, 0.011796, 0.981085
421.9, 0.007119, 0.011819, 0.981063
422.0, 0.007118, 0.011841, 0.981041
422.1, 0.007118, 0.011864, 0.981018
422.2, 0.007118, 0.011887, 0.980995
422.3, 0.007118, 0.011910, 0.980972
422.4, 0.007118, 0.011933, 0.980949
422.5, 0.007118, 0.011956, 0.980925
422.6, 0.007119, 0.011980, 0.980901
422.7, 0.007119, 0.012004, 0.980877
422.8, 0.007120, 0.012028, 0.980852
422.9, 0.007120, 0.012052, 0.980827
423.0, 0.007121, 0.012077, 0.980802
423.1, 0.007121, 0.012101, 0.980777
423.2, 0.007122, 0.012126, 0.980752
423.3, 0.007123, 0.012151, 0.980726
423.4, 0.007124, 0.012176, 0.980700
423.5, 0.007125, 0.012201, 0.980674
423.6, 0.007126, 0.012227, 0.980647
423.7, 0.007127, 0.012252, 0.980621
423.8, 0.007128, 0.012277, 0.980594
423.9, 0.007130, 0.012303, 0.980567
424.0, 0.007131, 0.012329, 0.980540
