399.0, 0.011294, 0.014051, 0.974654
399.5, 0.011235, 0.014024, 0.974741
400.0, 0.011169, 0.013989, 0.974842
400.5, 0.011098, 0.013946, 0.974956
401.0, 0.011022, 0.013896, 0.975081
401.5, 0.010943, 0.013842, 0.975215
402.0, 0.010863, 0.013784, 0.975353
402.5, 0.010782, 0.013724, 0.975494
403.0, 0.010701, 0.013663, 0.975635
403.5, 0.010622, 0.013604, 0.975774
404.0, 0.010546, 0.013547, 0.975907
404.5, 0.010474, 0.013493, 0.976033
405.0, 0.010407, 0.013445, 0.976148
405.5, 0.010346, 0.013403, 0.976252
406.0, 0.010289, 0.013366, 0.976344
406.5, 0.010237, 0.013336, 0.976427
407.0, 0.010187, 0.013311, 0.976502
407.5, 0.010139, 0.013290, 0.976571
408.0, 0.010092, 0.013274, 0.976634
408.5, 0.010044, 0.013262, 0.976693
409.0, 0.009996, 0.013254, 0.976750
409.5, 0.009945, 0.013249, 0.976806
410.0, 0.009891, 0.013246, 0.976863
410.5, 0.009834, 0.013246, 0.976920
411.0, 0.009773, 0.013249, 0.976978
411.5, 0.009711, 0.013254, 0.977035
412.0, 0.009647, 0.013263, 0.977090
412.5, 0.009583, 0.013274, 0.977143
413.0, 0.009519, 0.013289, 0.977192
413.5, 0.009457, 0.013307, 0.977236
414.0, 0.009398, 0.013328, 0.977274
414.5, 0.009341, 0.013354, 0.977306
415.0, 0.009288, 0.013383, 0.977329
415.5, 0.009239, 0.013416, 0.977344
416.0, 0.009195, 0.013454, 0.977350
416.5, 0.009156, 0.013498, 0.977347
417.0, 0.009120, 0.013547, 0.977333
417.5, 0.009088, 0.013602, 0.977310
418.0, 0.009060, 0.013664, 0.977276
418.5, 0.009036, 0.013734, 0.977231
419.0, 0.009015, 0.013812, 0.977174
419.5, 0.008997, 0.013898, 0.977105
420.0, 0.008982, 0.013994, 0.977024
420.5, 0.008971, 0.014100, 0.976929
421.0, 0.008962, 0.014215, 0.976823
421.5, 0.008956, 0.014339, 0.976705
422.0, 0.008953, 0.014469, 0.976578
422.5, 0.008952, 0.014607, 0.976441
423.0, 0.008954, 0.014750, 0.976296
