391.7, 0.17686, 0.01977, 0.80337
392.3, 0.17681, 0.01984, 0.80335
392.9, 0.17675, 0.01989, 0.80336
393.5, 0.17668, 0.01993, 0.80339
394.1, 0.17661, 0.01995, 0.80344
394.7, 0.17652, 0.01996, 0.80351
395.3, 0.17643, 0.01996, 0.80361
395.9, 0.17633, 0.01994, 0.80373
396.5, 0.17622, 0.01991, 0.80387
397.1, 0.17610, 0.01987, 0.80403
397.7, 0.17598, 0.01981, 0.80421
398.3, 0.17585, 0.01973, 0.80441
398.9, 0.17572, 0.01964, 0.80463
399.5, 0.17559, 0.01954, 0.80487
400.1, 0.17545, 0.01942, 0.80513
400.7, 0.17531, 0.01929, 0.80540
401.3, 0.17517, 0.01915, 0.80568
401.9, 0.17503, 0.01900, 0.80597
402.5, 0.17489, 0.01885, 0.80626
403.1, 0.17476, 0.01870, 0.80654
403.7, 0.17463, 0.01856, 0.80682
404.3, 0.17450, 0.01842, 0.80708
404.9, 0.17439, 0.01829, 0.80732
405.5, 0.17428, 0.01818, 0.80755
406.1, 0.17417, 0.01808, 0.80775
406.7, 0.17407, 0.01799, 0.80795
407.3, 0.17396, 0.01790, 0.80814
407.9, 0.17384, 0.01782, 0.80833
408.5, 0.17372, 0.01775, 0.80853
409.1, 0.17359, 0.01768, 0.80874
409.7, 0.17344, 0.01760, 0.80896
410.3, 0.17327, 0.01752, 0.80921
410.9, 0.17308, 0.01744, 0.80948
411.5, 0.17288, 0.01736, 0.80976
412.1, 0.17267, 0.01727, 0.81006
412.7, 0.17245, 0.01719, 0.81036
413.3, 0.17222, 0.01712, 0.81066
413.9, 0.17200, 0.01704, 0.81096
414.5, 0.17178, 0.01698, 0.81124
415.1, 0.17156, 0.01693, 0.81152
415.7, 0.17135, 0.01688, 0.81177
416.3, 0.17114, 0.01685, 0.81201
416.9, 0.17094, 0.01683, 0.81224
417.5, 0.17074, 0.01681, 0.81245
418.1, 0.17053, 0.01681, 0.81266
418.7, 0.17032, 0.01682, 0.81286
419.3, 0.17011, 0.01684, 0.81305
419.9, 0.16988, 0.01688, 0.81324
420.5, 0.16964, 0.01693, 0.81343
421.1, 0.16940, 0.01698, 0.81362
421.7, 0.16914, 0.01705, 0.81381
422.3, 0.16888, 0.01713, 0.81399
422.9, 0.16861, 0.01722, 0.81417
423.5, 0.16834, 0.01731, 0.81435
