400.0, 0.676523, 0.323477, 0.868145
400.1, 0.676379, 0.323621, 0.868990
400.2, 0.676235, 0.323765, 0.869855
400.3, 0.676091, 0.323909, 0.870740
400.4, 0.675948, 0.324052, 0.871645
400.5, 0.675805, 0.324195, 0.872567
400.6, 0.675662, 0.324338, 0.873507
400.7, 0.675520, 0.324480, 0.874464
400.8, 0.675378, 0.324622, 0.875437
400.9, 0.675236, 0.324764, 0.876426
401.0, 0.675095, 0.324905, 0.877429
401.1, 0.674954, 0.325046, 0.878446
401.2, 0.674813, 0.325187, 0.879476
401.3, 0.674673, 0.325327, 0.880519
401.4, 0.674533, 0.325467, 0.881574
401.5, 0.674394, 0.325606, 0.882640
401.6, 0.674254, 0.325745, 0.883715
401.7, 0.674116, 0.325884, 0.884801
401.8, 0.673978, 0.326023, 0.885895
401.9, 0.673840, 0.326160, 0.886997
402.0, 0.673702, 0.326298, 0.888106
402.1, 0.673565, 0.326435, 0.889222
402.2, 0.673428, 0.326572, 0.890344
402.3, 0.673292, 0.326708, 0.891470
402.4, 0.673156, 0.326844, 0.892600
402.5, 0.673021, 0.326979, 0.893735
402.6, 0.672886, 0.327114, 0.894871
402.7, 0.672751, 0.327248, 0.896009
402.8, 0.672618, 0.327383, 0.897148
402.9, 0.672484, 0.327516, 0.898288
403.0, 0.672351, 0.327649, 0.899426
403.1, 0.672218, 0.327782, 0.900564
403.2, 0.672086, 0.327914, 0.901699
403.3, 0.671954, 0.328046, 0.902830
403.4, 0.671823, 0.328177, 0.903959
403.5, 0.671692, 0.328308, 0.905082
403.6, 0.671562, 0.328438, 0.906199
403.7, 0.671432, 0.328568, 0.907311
403.8, 0.671303, 0.328697, 0.908415
403.9, 0.671174, 0.328826, 0.909511
404.0, 0.671046, 0.328954, 0.910598
404.1, 0.670919, 0.329082, 0.911676
404.2, 0.670791, 0.329209, 0.912742
404.3, 0.670665, 0.329335, 0.913797
404.4, 0.670539, 0.329461, 0.914841
404.5, 0.670413, 0.329587, 0.915870
404.6, 0.670288, 0.329712, 0.916886
404.7, 0.670164, 0.329836, 0.917887
404.8, 0.670040, 0.329960, 0.918872
404.9, 0.669917, 0.330083, 0.919840
405.0, 0.669794, 0.330206, 0.920790
405.1, 0.669672, 0.330328, 0.921723
405.2, 0.669550, 0.330450, 0.922637
405.3, 0.669429, 0.330571, 0.923534
405.4, 0.669308, 0.330692, 0.924414
405.5, 0.669187, 0.330813, 0.925278
405.6, 0.669066, 0.330934, 0.926126
405.7, 0.668945, 0.331055, 0.926958
405.8, 0.668823, 0.331177, 0.927776
405.9, 0.668702, 0.331298, 0.928579
406.0, 0.668579, 0.331421, 0.929369
406.1, 0.668457, 0.331543, 0.930145
