400.0, 1.938539e-02, 2.056656e-03, 8.981439e-02
400.1, 1.971609e-02, 2.089631e-03, 9.136312e-02
400.2, 2.005192e-02, 2.123037e-03, 9.293623e-02
400.3, 2.039292e-02, 2.156878e-03, 9.453400e-02
400.4, 2.073916e-02, 2.191159e-03, 9.615669e-02
400.5, 2.109069e-02, 2.225884e-03, 9.780458e-02
400.6, 2.144758e-02, 2.261058e-03, 9.947795e-02
400.7, 2.180986e-02, 2.296684e-03, 1.011771e-01
400.8, 2.217762e-02, 2.332767e-03, 1.029022e-01
400.9, 2.255089e-02, 2.369311e-03, 1.046536e-01
401.0, 2.292973e-02, 2.406321e-03, 1.064316e-01
401.1, 2.331421e-02, 2.443801e-03, 1.082364e-01
401.2, 2.370438e-02, 2.481756e-03, 1.100683e-01
401.3, 2.410028e-02, 2.520190e-03, 1.119276e-01
401.4, 2.450198e-02, 2.559107e-03, 1.138145e-01
401.5, 2.490954e-02, 2.598513e-03, 1.157293e-01
401.6, 2.532299e-02, 2.638412e-03, 1.176722e-01
401.7, 2.574241e-02, 2.678808e-03, 1.196435e-01
401.8, 2.616783e-02, 2.719706e-03, 1.216434e-01
401.9, 2.659932e-02, 2.761110e-03, 1.236722e-01
402.0, 2.703692e-02, 2.803027e-03, 1.257302e-01
402.1, 2.748068e-02, 2.845459e-03, 1.278176e-01
402.2, 2.793066e-02, 2.888412e-03, 1.299346e-01
402.3, 2.838690e-02, 2.931891e-03, 1.320814e-01
402.4, 2.884946e-02, 2.975901e-03, 1.342583e-01
402.5, 2.931837e-02, 3.020445e-03, 1.364656e-01
402.6, 2.979370e-02, 3.065530e-03, 1.387034e-01
402.7, 3.027547e-02, 3.111161e-03, 1.409719e-01
402.8, 3.076374e-02, 3.157341e-03, 1.432714e-01
402.9, 3.125856e-02, 3.204076e-03, 1.456021e-01
403.0, 3.175996e-02, 3.251372e-03, 1.479642e-01
403.1, 3.226799e-02, 3.299232e-03, 1.503578e-01
403.2, 3.278268e-02, 3.347663e-03, 1.527832e-01
403.3, 3.330408e-02, 3.396669e-03, 1.552405e-01
403.4, 3.383222e-02, 3.446256e-03, 1.577300e-01
403.5, 3.436714e-02, 3.496428e-03, 1.602518e-01
403.6, 3.490888e-02, 3.547191e-03, 1.628061e-01
403.7, 3.545747e-02, 3.598550e-03, 1.653929e-01
403.8, 3.601294e-02, 3.650510e-03, 1.680126e-01
403.9, 3.657532e-02, 3.703078e-03, 1.706651e-01
404.0, 3.714464e-02, 3.756257e-03, 1.733507e-01
404.1, 3.772094e-02, 3.810053e-03, 1.760694e-01
404.2, 3.830422e-02, 3.864473e-03, 1.788215e-01
404.3, 3.889453e-02, 3.919521e-03, 1.816069e-01
404.4, 3.949188e-02, 3.975202e-03, 1.844258e-01
404.5, 4.009628e-02, 4.031523e-03, 1.872783e-01
404.6, 4.070777e-02, 4.088489e-03, 1.901644e-01
404.7, 4.132635e-02, 4.146105e-03, 1.930843e-01
404.8, 4.195204e-02, 4.204377e-03, 1.960379e-01
404.9, 4.258485e-02, 4.263312e-03, 1.990254e-01
405.0, 4.322478e-02, 4.322914e-03, 2.020467e-01
405.1, 4.387186e-02, 4.383188e-03, 2.051019e-01
405.2, 4.452611e-02, 4.444138e-03, 2.081912e-01
405.3, 4.518753e-02, 4.505765e-03, 2.113146e-01
405.4, 4.585616e-02, 4.568070e-03, 2.144722e-01
405.5, 4.653202e-02, 4.631055e-03, 2.176643e-01
405.6, 4.721512e-02, 4.694722e-03, 2.208909e-01
405.7, 4.790549e-02, 4.759070e-03, 2.241521e-01
405.8, 4.860313e-02, 4.824102e-03, 2.274481e-01
405.9, 4.930807e-02, 4.889817e-03, 2.307789e-01
406.0, 5.002032e-02, 4.956216e-03, 2.341446e-01
406.1, 5.073989e-02, 5.023299e-03, 2.375454e-01
406.2, 5.146678e-02, 5.091065e-03, 2.409813e-01
406.3, 5.220101e-02, 5.159516e-03, 2.444524e-01
406.4, 5.294259e-02, 5.228650e-03, 2.479587e-01
406.5, 5.369152e-02, 5.298466e-03, 2.515003e-01
406.6, 5.444781e-02, 5.368964e-03, 2.550774e-01
406.7, 5.521145e-02, 5.440141e-03, 2.586899e-01
406.8, 5.598245e-02, 5.511998e-03, 2.623379e-01
406.9, 5.676081e-02, 5.584531e-03, 2.660214e-01
407.0, 5.754652e-02, 5.657739e-03, 2.697405e-01
407.1, 5.833958e-02, 5.731619e-03, 2.734951e-01
407.2, 5.913998e-02, 5.806169e-03, 2.772854e-01
407.3, 5.994771e-02, 5.881386e-03, 2.811114e-01
407.4, 6.076277e-02, 5.957267e-03, 2.849729e-01
407.5, 6.158514e-02, 6.033808e-03, 2.888701e-01
407.6, 6.241480e-02, 6.111005e-03, 2.928030e-01
407.7, 6.325175e-02, 6.188855e-03, 2.967714e-01
407.8, 6.409596e-02, 6.267353e-03, 3.007754e-01
407.9, 6.494740e-02, 6.346494e-03, 3.048150e-01
408.0, 6.580607e-02, 6.426273e-03, 3.088901e-01
408.1, 6.667193e-02, 6.506685e-03, 3.130006e-01
408.2, 6.754495e-02, 6.587724e-03, 3.171466e-01
408.3, 6.842512e-02, 6.669384e-03, 3.213280e-01
408.4, 6.931239e-02, 6.751659e-03, 3.255446e-01
408.5, 7.020673e-02, 6.834541e-03, 3.297964e-01
408.6, 7.110811e-02, 6.918024e-03, 3.340833e-01
408.7, 7.201650e-02, 7.002100e-03, 3.384052e-01
408.8, 7.293184e-02, 7.086762e-03, 3.427621e-01
408.9, 7.385409e-02, 7.172001e-03, 3.471537e-01
409.0, 7.478322e-02, 7.257808e-03, 3.515800e-01
409.1, 7.571918e-02, 7.344175e-03, 3.560408e-01
409.2, 7.666191e-02, 7.431092e-03, 3.605361e-01
409.3, 7.761136e-02, 7.518549e-03, 3.650655e-01
409.4, 7.856748e-02, 7.606537e-03, 3.696291e-01
409.5, 7.953021e-02, 7.695045e-03, 3.742265e-01
409.6, 8.049949e-02, 7.784062e-03, 3.788577e-01
409.7, 8.147526e-02, 7.873576e-03, 3.835224e-01
409.8, 8.245746e-02, 7.963577e-03, 3.882205e-01
409.9, 8.344602e-02, 8.054051e-03, 3.929517e-01
410.0, 8.444086e-02, 8.144986e-03, 3.977158e-01
410.1, 8.544192e-02, 8.236371e-03, 4.025127e-01
410.2, 8.644918e-02, 8.328204e-03, 4.073421e-01
410.3, 8.746259e-02, 8.420482e-03, 4.122039e-01
410.4, 8.848213e-02, 8.513203e-03, 4.170981e-01
410.5, 8.950777e-02, 8.606368e-03, 4.220245e-01
410.6, 9.053947e-02, 8.699975e-03, 4.269830e-01
410.7, 9.157722e-02, 8.794022e-03, 4.319735e-01
410.8, 9.262097e-02, 8.888509e-03, 4.369957e-01
410.9, 9.367070e-02, 8.983436e-03, 4.420497e-01
411.0, 9.472636e-02, 9.078800e-03, 4.471351e-01
411.1, 9.578794e-02, 9.174603e-03, 4.522520e-01
411.2, 9.685539e-02, 9.270844e-03, 4.574001e-01
411.3, 9.792869e-02, 9.367521e-03, 4.625793e-01
411.4, 9.900780e-02, 9.464636e-03, 4.677894e-01
411.5, 1.000927e-01, 9.562188e-03, 4.730303e-01
411.6, 1.011833e-01, 9.660178e-03, 4.783017e-01
411.7, 1.022796e-01, 9.758605e-03, 4.836036e-01
411.8, 1.033816e-01, 9.857470e-03, 4.889358e-01
411.9, 1.044892e-01, 9.956774e-03, 4.942980e-01
412.0, 1.056025e-01, 1.005652e-02, 4.996901e-01
412.1, 1.067213e-01, 1.015670e-02, 5.051120e-01
412.2, 1.078456e-01, 1.025732e-02, 5.105633e-01
412.3, 1.089754e-01, 1.035839e-02, 5.160441e-01
412.4, 1.101106e-01, 1.045990e-02, 5.215539e-01
412.5, 1.112513e-01, 1.056186e-02, 5.270927e-01
412.6, 1.123974e-01, 1.066426e-02, 5.326603e-01
412.7, 1.135488e-01, 1.076711e-02, 5.382564e-01
412.8, 1.147055e-01, 1.087041e-02, 5.438808e-01
412.9, 1.158674e-01, 1.097417e-02, 5.495334e-01
413.0, 1.170346e-01, 1.107838e-02, 5.552139e-01
413.1, 1.182070e-01, 1.118305e-02, 5.609222e-01
413.2, 1.193845e-01, 1.128818e-02, 5.666579e-01
413.3, 1.205671e-01, 1.139377e-02, 5.724209e-01
413.4, 1.217548e-01, 1.149983e-02, 5.782109e-01
413.5, 1.229476e-01, 1.160636e-02, 5.840278e-01
413.6, 1.241453e-01, 1.171336e-02, 5.898713e-01
413.7, 1.253480e-01, 1.182084e-02, 5.957412e-01
413.8, 1.265556e-01, 1.192880e-02, 6.016372e-01
413.9, 1.277681e-01, 1.203724e-02, 6.075591e-01
414.0, 1.289855e-01, 1.214618e-02, 6.135067e-01
414.1, 1.302076e-01, 1.225560e-02, 6.194797e-01
414.2, 1.314345e-01, 1.236553e-02, 6.254779e-01
414.3, 1.326662e-01, 1.247596e-02, 6.315011e-01
414.4, 1.339025e-01, 1.258690e-02, 6.375489e-01
414.5, 1.351434e-01, 1.269835e-02, 6.436212e-01
414.6, 1.363890e-01, 1.281032e-02, 6.497177e-01
414.7, 1.376392e-01, 1.292282e-02, 6.558382e-01
414.8, 1.388939e-01, 1.303585e-02, 6.619824e-01
